ImageId,EncodedPixels
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,619 15 1130 17 1632 29 2147 26 2660 26 3172 27 3685 26 4198 19 4219 5 4711 9 4732 5 5224 7 5245 4 5737 5 5756 5 6270 3 6784 1 7295 2 10368 1 10871 4 10879 1 11383 4 11391 1 11895 5 11902 1 12407 7 12920 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,186394 14 186904 18 187414 18 187925 19 188436 20 188947 22 189459 22 189969 24 190479 25 190989 27 191501 26 192012 26 192523 27 193033 29 193544 29 194055 29 194566 30 195077 31 195588 32 196098 33 196610 33 197122 33 197634 34 198146 35 198658 35 199170 35 199682 35 200194 36 200706 36 201218 36 201730 36 202242 36 202754 36 203266 35 203778 35 204290 35 204802 35 205315 34 205828 33 206341 31 206853 31 207366 29 207878 28 208391 23 208903 22 209416 1 209418 19 209931 5 209939 9 210442 5 210454 5 210955 1 210967 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,38528 10 39040 10 39552 10 40064 11 40576 12 41088 12 41600 13 42112 10 42624 9 49378 8 49888 13 50399 23 50911 24 51423 23 51935 14 52448 11 52961 8 53473 8 53506 4 53985 8 54017 6 54497 8 54528 9 55008 9 55039 11 55051 5 55518 51 56025 56 56476 2 56537 56 56984 8 57049 56 57492 13 57560 57 58005 12 58072 57 58517 12 58584 57 59029 12 59096 57 59542 11 59607 58 60054 12 60120 5 60129 47 60568 10 60644 44 61081 9 61095 3 61163 36 61594 8 61605 7 61624 2 61677 34 62105 38 62190 33 62616 43 62701 34 63123 56 63213 34 63634 58 63725 33 64146 59 64237 33 64662 56 64750 32 65177 53 65269 25 65691 51 65781 24 66204 51 66294 23 66716 53 66806 23 67228 55 67317 23 67740 56 67829 23 68252 58 68341 23 68764 60 68853 22 69276 61 69365 22 69789 60 69877 22 70301 60 70389 21 70813 61 70901 21 71325 14 71351 36 71413 20 71837 14 71863 37 71925 19 72349 13 72377 36 72437 19 72861 12 72893 33 72949 18 73374 11 73408 32 73454 24 73887 10 73926 29 73964 25 74399 10 74441 58 74912 9 74954 56 75424 8 75468 53 75941 2 75985 47 76454 1 76500 43 76964 4 77015 38 77473 7 77530 34 77984 9 78044 28 78497 8 78557 23 79009 8 79071 2 79077 4 79083 7 79522 6 79590 2 79597 4 80038 1 80102 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,148453 11 148963 17 149472 22 149983 24 150493 26 151004 28 151514 33 152025 35 152536 37 153046 39 153558 40 154069 41 154580 42 155091 46 155603 46 156114 47 156626 47 157137 48 157649 48 158161 48 158673 48 159186 47 159698 47 160211 46 160724 45 161240 41 161753 40 162266 1 162268 37 162778 1 162780 37 163292 37 163805 36 164318 35 164831 33 165344 32 165857 31 166370 12 166386 9 166396 4 166883 10 166899 8 166910 2 167396 9 167411 9 167421 3 167909 8 167923 8 167933 3 168421 8 168435 7 168445 3 168934 6 168948 1 168951 2 168957 3 169470 2 169983 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,338938 6 339450 6 339962 7 340462 2 340467 14 340973 20 341485 20 341997 20 342508 21 343019 22 343531 22 344043 22 344555 22 345067 22 345579 22 346091 22 346604 21 347116 21 347628 20
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,60659 4 61168 11 61678 14 62189 16 62700 17 63211 19 63723 19 64235 18 64747 16 65259 15 65771 14 66283 12 66771 6 66796 2 67280 12 67791 15 68303 16 68814 17 69326 17 69838 17 70350 17 70862 17 71374 17 71887 16 72400 15 72913 13 73426 11 73940 7 190330 2 190839 9 191347 14 191857 19 192368 17 192389 1 192881 16 192900 4 193394 24 193906 26 194419 26 194931 28 195443 30 195955 30 196467 32 196984 27 197501 22 198016 19 198529 18 199040 19 199552 19 200064 19 200576 19 201089 18 201571 9 201604 15 202082 11 202116 12 202129 2 202594 11 202629 10 203105 12 203141 10 203619 10 203654 3 203659 3 204134 7 204166 2 204646 7 204678 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,94084 31 94596 31 95107 33 95618 34 96130 35 96641 36 97152 38 97664 39 98175 41 98687 42 99198 44 99710 44 100221 46 100733 47 101245 47 101756 48 102268 48 102779 49 103291 49 103802 50 104314 50 104825 51 105337 51 105848 52 106359 53 106871 53 107382 53 107893 54 108404 54 108915 55 109425 57 109937 57 110449 56 110961 56 111473 56 111985 55 112497 55 113009 54 113521 54 114033 53 114545 53 115057 53 115569 52 116081 52 116593 52 117105 52 117617 52 118130 51 118643 50 119156 49 119669 48 120181 48 120693 48 121206 47 121718 47 122231 46 122743 46 123256 45 123769 44 124282 43 124795 41 125307 41 125820 40 126333 38 126846 36 127359 34 127872 31 128384 29 128898 23 129411 21 129925 17 130440 11
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,64253 1 64763 4 65274 5 65785 6 66295 8 66798 17 67309 17 67822 16 68336 12 68849 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,153469 6 153975 16 154483 23 154991 30 155500 35 156009 39 156520 41 157032 42 157543 44 158055 45 158567 46 159079 47 159591 48 160103 48 160614 50 161126 50 161638 50 162150 51 162661 52 163172 53 163683 55 164195 55 164706 57 165218 57 165730 58 166241 59 166753 59 167264 61 167776 61 168288 61 168800 61 169312 61 169823 63 170335 63 170847 63 171359 63 171871 63 172383 63 172894 64 173406 64 173918 64 174429 65 174941 65 175452 66 175963 67 176473 69 176985 69 177497 69 178010 68 178523 67 179035 67 179546 67 180058 67 180569 68 181081 68 181593 68 182104 69 182616 69 183128 69 183640 69 184152 70 184664 70 185175 71 185686 72 186197 73 186709 73 187221 72 187732 73 188244 73 188756 73 189269 72 189781 72 190293 18 190313 17 190332 33 190805 18 190826 13 190848 29 191317 18 191338 9 191361 27 191829 18 191855 2 191876 24 192341 19 192385 4 192390 22 192856 14 192897 3 192904 19 193370 7 193418 17 193932 15 194445 13 194959 11 195473 9 195985 8 196499 5 197011 5 197523 4 198035 4 198547 3 199059 3 199571 2 200083 2 200595 1 201107 1 201560 11 201619 1 202071 11 202131 1 202585 9 203100 5 203615 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,45437 3 45441 1 45944 26 46455 29 46966 32 47477 34 47988 37 48499 39 49011 40 49522 43 50033 45 50545 46 51057 47 51569 48 52081 48 52593 50 53105 50 53617 50 54129 50 54641 50 55153 50 55665 50 56177 50 56689 50 57201 50 57713 50 58225 50 58737 50 59249 50 59762 49 60275 48 60789 46 61302 45 61815 42 62329 39 62843 36 63357 32 63872 26 64398 1 64401 4
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,29920 24 29951 3 30427 42 30470 8 30933 66 31443 74 31954 83 32465 87 32976 91 33487 95 33998 99 34508 103 35019 106 35529 110 36041 111 36552 114 37063 116 37574 118 38085 120 38596 122 39108 122 39619 124 40130 125 40642 125 41153 126 41664 127 42176 128 42688 128 43200 128 43709 131 44221 131 44733 131 45245 132 45757 133 46269 134 46781 134 47293 134 47805 134 48317 135 48829 136 49341 136 49853 135 50365 135 50877 134 51389 132 51901 131 52413 92 52510 33 52925 92 53022 32 53437 92 53534 32 53949 91 54046 31 54461 71 54539 12 54559 29 54973 69 55052 10 55072 26 55485 70 55564 10 55584 25 55997 71 56076 11 56096 24 56509 72 56587 13 56607 25 57021 121 57533 119 58045 118 58557 117 59069 115 59584 110 60096 110 60609 50 60663 55 61122 46 61179 42 61226 3 61635 43 61692 35 62149 40 62205 30 62662 38 62717 10 62730 14 63175 36 63230 5 63244 9 63688 35 63742 3 64201 34 64715 32 65229 30 65742 29 66255 28 66769 2 66777 19 67292 1 67295 5
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,192367 1 192876 5 193388 6 193898 8 194409 10 194919 12 195429 14 195941 14 196453 14 196965 19 197477 24 197989 27 198500 29 199012 28 199524 28 200036 28 200548 28 201060 29 201580 24 202093 23 202128 1 202605 24 202639 4 203117 24 203151 4 203617 2 203629 25 203657 2 203662 5 204130 4 204141 25 204168 10 204642 4 204653 25 204680 8 205155 43 205668 40 206181 35 206693 29 207207 16
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,164164 5 164675 8 165186 10 165697 12 166207 14 166719 14 167230 15 167741 16 168253 16 168763 18 169275 18 169786 19 170298 19 170810 19 171322 18 171834 18 172346 15 172858 12 173373 1 173375 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55119 7 55374 10 55628 13 55883 14 56138 15 56393 16 56648 17 56904 17 57159 18 57415 18 57671 18 57927 17 58183 17 58439 16 58695 16 58952 14 59208 12 59465 10 59722 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40018 7 40273 9 40528 11 40783 13 41039 13 41294 14 41550 14 41806 14 42062 14 42318 14 42574 13 42830 13 43086 12 43342 12 43599 10 43856 8 44113 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28915 4 29169 8 29424 10 29679 11 29934 12 30190 13 30446 13 30702 13 30958 13 31214 13 31470 12 31726 12 31983 11 32239 10 32496 9 32753 7 33010 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21355 6 21610 8 21866 8 22121 9 22377 9 22633 9 22888 10 23144 10 23400 10 23656 9 23912 9 24168 9 24424 8 24680 8 24937 6 25194 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44768 5 45022 9 45276 12 45531 14 45786 15 46041 16 46296 17 46552 17 46808 16 47064 16 47320 16 47576 16 47832 15 48088 14 48345 11 48601 10 48858 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13252 3 13505 8 13760 10 14016 10 14271 12 14527 12 14783 12 15039 12 15295 12 15551 12 15807 12 16063 11 16320 10 16576 10 16833 8 17090 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48787 3 49041 7 49295 10 49551 11 49806 12 50061 13 50317 13 50573 13 50829 13 51085 13 51341 12 51597 12 51853 11 52110 9 52366 9 52623 6 52881 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37405 5 37659 8 37914 10 38169 11 38425 12 38680 13 38936 13 39192 13 39448 14 39704 14 39960 13 40216 13 40472 13 40728 13 40985 12 41241 12 41498 10 41754 9 42011 8 42268 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,32973 4 33229 5 33485 6 33741 7 33997 7 34254 6 34511 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,886 3 1015 7 1406 2 1491 1 1534 7 1925 2 2053 6 2445 1 2572 6 2964 2 3091 6 3484 2 3610 6 4003 2 4129 5 4648 4 15177 2 15695 4 16214 4 16733 6 17252 6 17771 6 18290 6 18809 6 19328 5 31089 5 31610 3 54417 1 55461 1 56536 11 57055 11 57574 11 58093 12 58612 13 59123 1 59131 14 59642 2 59650 14 60161 2 60169 16 60681 1 60685 1 60688 16 61200 2 61207 17 61720 1 61726 18 62240 1 62244 19 62759 1 62763 20 63282 21 63802 20 64308 1 64321 20 64826 2 64841 20 65346 1 65362 18 65619 6 65881 19 66137 7 66400 20 66655 9 66920 19 67173 11 67439 20 67691 12 67959 20 68208 14 68478 20 68726 15 68996 21 69245 15 69515 21 69764 15 70040 6 70048 7 70283 15 70560 2 70563 2 70567 7 70802 15 71083 3 71087 6 71322 13 71606 6 71844 10 72124 7 72644 6 73163 1 73166 2 78611 12 79128 17 79646 20 80164 22 80682 24 81200 25 81717 28 82234 30 82753 30 83272 30 83813 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,520 9 1039 11 1558 11 2077 12 2596 13 3115 13 3634 13 4153 13 4672 13 5191 13 5711 12 6231 11 6752 8 7272 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73051 5 73569 6 74087 8 74605 10 75123 12 75641 13 76160 13 76679 13 77198 13 77717 13 78237 12 78757 11 79276 10 79796 8 80316 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61818 8 62336 12 62855 14 63374 16 63892 21 64411 22 64931 22 65452 20 65973 19 66494 17 67014 17 67535 15 68055 14 68575 13 69096 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54073 3 54586 11 55099 17 55616 19 56134 20 56652 21 57170 22 57689 22 58207 23 58726 23 59245 22 59765 20 60284 19 60803 18 61323 16 61843 15 62364 12 62885 9 63406 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,16032 17 16550 19 17067 23 17586 24 18105 26 18624 27 19143 28 19662 29 20181 30 20700 30 21219 31 21738 32 22257 32 22776 33 23295 34 23814 35 24333 35 24852 36 25372 36 25892 35 26412 35 26931 35 27451 34 27970 34 28490 34 29009 34 29529 33 30049 31 30569 30 31094 23 31613 15
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73739 11 74255 15 74772 19 75289 23 75807 26 76325 28 76844 29 77363 30 77881 32 78400 33 78919 34 79438 34 79957 34 80476 34 80996 33 81515 33 82034 33 82553 33
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,559 17 1078 18 1597 19 2116 19 2635 19 3155 18 3675 18 4194 18 4714 17 5234 16 5753 16 6273 15 6792 15 7313 13 7833 12 8354 10 8874 8 9395 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13357 6 13876 6 14395 7 14914 8 15433 9 15952 10 16471 10 16990 11 17509 12 18028 13 18547 14 19067 13 19586 14 20105 15 20625 14 21144 15 21664 14 22184 14 22703 14 23223 14 23742 15 24261 15 24781 15 25300 15 25820 15 26339 15 26859 15 27378 15 27898 14 28417 15 28937 14 29457 13 29976 13 30496 12 31015 12 31534 12 32054 12 32573 12 33092 11 33612 11 34132 10 34651 10 35171 9 35690 9 36211 7 36730 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62617 3 63135 8 63653 10 64172 11 64691 12 65210 13 65729 14 66248 15 66767 15 67286 16 67805 16 68325 16 68844 16 69363 17 69883 16 70402 17 70922 17 71442 17 71962 17 72482 17 73002 17 73522 16 74042 16 74562 16 75082 16 75602 15 76121 15 76641 14 77161 13 77681 12 78203 9 78725 6 79244 6 79765 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19478 5 19995 9 20513 10 21032 11 21550 12 22069 12 22587 13 23106 13 23624 13 24143 13 24661 13 25180 13 25699 11 26218 7 26737 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76303 8 76820 12 77338 14 77856 16 78374 17 78892 19 79411 19 79930 19 80449 19 80968 19 81487 19 82006 19 82525 19 83044 19 83567 1 83573 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56591 6 57108 14 57626 18 58144 21 58662 23 59181 24 59700 24 60219 25 60738 26 61257 26 61776 26 62295 26 62814 26 63333 26 63852 26 64371 26 64890 26 65409 26 65929 25 66450 23 66970 21 67490 20 68010 19 68530 17 69049 16 69568 16 70088 13 70607 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11070 6 11588 7 12106 8 12623 10 13142 9 13661 9 14180 9 14699 8 15219 6 15739 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39131 8 39648 15 40166 18 40684 20 41202 21 41720 23 42239 24 42757 25 43276 26 43795 26 44314 26 44833 26 45353 26 45872 26 46391 27 46911 26 47430 26 47950 25 48471 23 48991 20 49512 18 50034 17 50558 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44882 10 45400 13 45917 16 46435 19 46953 21 47472 22 47991 22 48510 23 49029 23 49548 23 50067 23 50586 23 51105 23 51624 23 52143 22 52663 20 53182 20 53702 18 54222 15 54743 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,876 10 1395 11 1914 11 2433 12 2953 11 3472 12 3992 11 4511 13 5031 12 5550 12 6070 11 6595 5 7115 5 7635 4 8154 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76731 1 77248 5 77766 6 78284 8 78803 9 79322 9 79841 10 80360 10 80879 11 81398 11 81918 11 82438 10 82957 10 83477 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32710 9 33228 11 33747 13 34266 14 34784 16 35303 16 35822 4 35827 12 36341 17 36861 17 37382 16 37901 1 37903 14 38420 1 38422 14 38937 1 38939 1 38942 2 38945 10 39456 19 39971 23 40490 23 41009 23 41528 23 42049 21 42572 17 43094 14 43615 12 44135 11 44655 10 45174 10 45694 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62442 5 62957 11 63475 12 63992 15 64510 17 65028 18 65546 19 66065 20 66583 20 67102 20 67621 20 68139 21 68658 21 69177 21 69696 21 70215 21 70734 21 71254 20 71773 20 72292 19 72812 17 73332 15 73851 15 74371 12 74891 11 75411 8 75930 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,889 7 1408 7 1927 7 2446 7 2966 6 3486 5 4005 4 4524 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72978 6 73495 10 74012 13 74530 15 75047 17 75565 18 76084 18 76602 19 77121 19 77639 20 78158 20 78676 21 79195 20 79713 21 80232 21 80751 20 81270 20 81789 20 82308 19 82827 19 83346 19 83867 1 83879 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47213 6 47731 8 48250 9 48768 10 49287 10 49807 9 50326 9 50846 8 51365 8 51885 7 52404 7 52924 5 53444 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41627 3 42146 4 42664 5 43183 5 43701 7 44220 7 44739 7 45258 7 45777 7 46297 5 46817 4 47338 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27274 2 27784 17 28301 22 28818 26 29335 29 29854 31 30373 32 30892 33 31411 34 31930 34 32450 34 32970 33 33489 34 34009 34 34529 33 35049 32 35569 31 36090 29 36610 26 37130 19 37651 13 38172 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14660 5 15179 3 15199 8 15717 11 16236 12 16755 14 17258 1 17275 15 17777 2 17794 16 18296 2 18312 19 18815 2 18831 20 19333 10 19348 23 19847 17 19867 24 20366 45 20885 46 21404 46 21923 46 22443 45 22962 45 23481 45 24001 44 24520 44 25039 44 25559 43 26078 43 26598 42 27117 42 27637 41 28157 40 28677 39 29197 38 29718 36 30239 34 30759 33 31279 32 31799 31 32320 28 32840 27 33360 25 33880 23 34400 21 34921 17 35442 14 35962 8 36482 1 36485 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2276 4 2794 7 3312 9 3831 10 4350 11 4869 11 5388 12 5907 12 6426 12 6945 12 7465 11 7985 9 8507 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40518 5 41036 8 41554 11 42073 12 42593 12 43111 14 43630 14 44149 15 44668 15 45187 15 45706 15 46225 15 46744 15 47263 15 47782 16 48301 16 48820 16 49339 16 49859 16 50380 14 50902 11 51422 10 51942 9 52462 8 52981 8 53501 8 54022 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69411 5 69927 10 70445 11 70964 11 71483 11 72002 10 72523 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3798 3 4316 5 4834 7 5353 8 5872 9 6391 9 6910 9 7430 8 7950 7 8470 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17461 13 17980 13 18499 14 19018 15 19537 16 20056 17 20575 19 21094 19 21613 20 22132 21 22652 20 23171 21 23690 21 24209 22 24728 22 25248 21 25767 22 26286 22 26806 21 27325 21 27845 20 28364 21 28884 20 29403 20 29922 20 30442 20 30961 20 31481 19 32000 19 32520 18 33040 17 33559 17 34079 17 34598 17 35118 16 35638 15 36157 14 36677 13 37198 10 37720 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44996 4 45515 7 46034 10 46553 11 47072 12 47591 14 48111 14 48630 14 49150 14 49670 14 50189 14 50709 13 51229 13 51748 13 52267 13 52786 13 53306 12 53825 13 54345 12 54864 12 55384 11 55903 12 56423 11 56943 10 57463 9 57984 7 58504 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20534 3 21053 8 21572 11 22091 12 22610 14 23129 15 23648 16 24168 15 24688 15 25208 15 25728 14 26248 14 26768 13 27288 13 27808 12 28328 11 28845 1 28847 12 29364 1 29367 11 29886 12 30406 11 30927 9 31448 7 31969 5 32489 4 33009 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18662 9 19180 12 19698 15 20218 16 20737 20 21257 20 21777 19 22296 19 22815 21 23334 21 23853 21 24373 12 24386 7 24892 20 25411 20 25931 19 26450 19 26969 19 27488 19 28008 18 28527 18 29047 17 29567 16 30087 15 30606 15 31125 15 31644 15 32163 15 32682 15 33202 14 33723 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,448 5 965 7 1484 7 2004 6 2523 6 3042 6 3562 4 4081 4 4601 3 5121 3 5641 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49503 1 50017 11 50534 16 51052 19 51569 24 52088 26 52607 27 53126 29 53645 31 54164 32 54683 33 55202 34 55721 34 56240 34 56759 35 57278 35 57797 35 58316 34 58835 34 59354 34 59873 34 60392 33 60912 32 61431 31 61951 30 62471 28 62992 25 63512 22 64032 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58605 2 59124 3 59644 2 60163 3 60682 3 61202 3 61721 3 62241 3 62760 3 63279 3 63799 3 64319 2 64341 1 64839 2 64861 1 65358 4 65380 1 65865 1 65877 4 65900 1 66383 2 66396 4 66903 1 66915 5 66939 1 67433 6 67459 1 67953 6 68473 5 68498 1 68992 4 69017 1 69512 3 69536 1 70046 2 70055 1 70562 1 70565 2 70574 1 71082 1 71086 1 71093 1 71604 2
