ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,5653 6 6152 1 6164 8 6677 6 7189 5 7701 5 8200 1 8202 1 8213 4 8712 3 8716 1 8725 4 9223 6 9236 5 9734 7 9749 4 10246 7 10261 3 10757 8 10773 4 11269 12 11283 6 11781 20 12292 22 12804 22 13316 22 13828 22 14340 22 14852 22 15364 22 15875 23 16387 23 16899 23 17411 23 17923 23 18435 25 18947 25 19460 24 19972 24 20484 25 20996 25 21508 25 22021 24 22533 24 23045 24 23558 23 24071 22 24584 21 25097 20 25611 18 26123 17 26637 15 27151 12 27664 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,141993 10 142504 15 143015 18 143527 20 144039 21 144551 23 145063 24 145575 25 146087 25 146600 25 147112 26 147625 26 148137 26 148651 24 149164 24 149678 22 150192 20 150707 9 150722 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,186365 2 186875 4 187387 4 187897 6 188408 7 188919 8 189430 9 189941 10 190452 11 190963 12 191475 12 191987 12 192498 13 193010 13 193522 13 194034 13 194546 13 195058 13 195570 13 196082 13 196594 13 197106 13 197618 13 198132 11 198644 11 199158 9 199670 9 200185 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,151223 15 151734 18 152245 20 152756 22 153267 24 153779 25 154291 26 154803 22 155314 23 155826 19 155846 2 156338 15 156850 15 157362 14 157874 14 158386 15 158899 14 159411 14 159923 14 160435 14 160948 13 161460 14 161973 12 162486 11 162998 10 163511 8 164024 7 164536 6 165049 5 165562 4 166075 3 166588 2 167101 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,80262 6 80773 9 81284 12 81796 14 82308 16 82820 19 82843 9 83332 34 83844 35 84356 35 84868 36 85381 35 85893 35 86406 35 86919 34 87432 33 87945 32 88459 30 88974 26 89489 23 90005 18 90519 15 91033 12 91548 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25311 4 25566 7 25821 9 26076 11 26332 11 26587 12 26843 12 27099 12 27355 11 27612 9 27871 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29909 4 30163 8 30418 9 30674 9 30929 11 31185 10 31442 9 31698 8 31955 6 32212 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39920 4 40175 6 40429 9 40685 10 40940 11 41196 10 41453 8 41710 7 41968 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 4 25041 6 25296 7 25552 7 25807 8 26063 9 26319 9 26575 9 26832 7 27088 7 27346 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29679 3 29933 6 30187 8 30443 8 30698 9 30954 9 31210 9 31467 7 31724 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39388 4 39643 6 39899 7 40154 9 40410 9 40667 7 40923 7 41180 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,33005 4 33259 7 33514 9 33770 10 34026 10 34281 11 34537 11 34794 10 35050 9 35307 7 35564 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32720 1 32973 5 33228 7 33484 7 33739 9 33995 9 34251 9 34508 8 34764 8 35021 7 35280 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35821 3 36075 7 36330 9 36586 9 36842 10 37098 10 37355 9 37611 8 37869 6 38128 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35068 2 35323 5 35577 7 35833 7 36088 8 36343 9 36599 8 36855 7 37112 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35276 4 35532 8 35787 10 36043 10 36299 10 36556 8 36812 8 37069 6 37327 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,31475 4 31730 7 31985 8 32241 8 32497 8 32753 8 33010 7 33267 5 33524 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35038 4 35292 7 35546 9 35802 10 36058 10 36314 10 36571 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,36578 3 36830 7 37085 8 37341 8 37597 8 37854 6 38111 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,186454 15 186961 23 187468 29 187976 34 188485 37 188993 41 189501 46 190008 51 190517 54 191028 55 191538 57 192048 59 192558 61 193069 62 193580 62 194091 63 194602 64 195113 65 195624 66 196136 66 196648 65 197159 66 197671 65 198183 64 198694 64 199206 63 199718 62 200230 60 200742 59 201254 58 201766 57 202279 55 202791 53 203304 50 203817 48 204331 44 204846 38 205361 32 205879 21
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,696 47 1208 48 1720 49 2233 49 2745 50 3258 49 3771 48 4284 48 4797 47 5313 44 5827 42 6341 40 6854 40 7368 38 7882 36 8395 35 8908 35 9421 34 9935 32 10448 31 10961 30 11475 28 11989 26 12503 24 13017 22 13530 21 14044 18 14558 16 15072 13 15587 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33833 12 34342 22 34852 29 35361 35 35871 39 36382 41 36893 43 37404 45 37915 46 38426 47 38938 48 39449 49 39961 49 40473 50 40985 50 41497 50 42009 50 42522 48 43034 48 43546 48 44059 47 44571 47 45084 44 45597 41 46111 37 46625 33 47140 26 47660 1 47662 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,248192 2 248701 8 249211 12 249722 14 250232 17 250743 19 251254 20 251765 22 252276 24 252787 25 253299 26 253811 26 254322 27 254834 27 255346 27 255858 27 256369 28 256881 27 257393 27 257905 27 258417 26 258929 26 259441 25 259953 25 260465 24 260978 22 261490 22 262002 21 262514 21 263027 19 263539 19 264052 17 264565 15 265078 13 265592 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,71237 14 71743 25 72253 29 72761 36 73270 40 73780 44 74287 51 74794 61 75302 68 75812 71 76322 73 76832 75 77343 76 77854 77 78365 78 78876 79 79388 79 79900 79 80412 79 80924 79 81436 79 81948 78 82460 78 82972 77 83484 77 83996 76 84508 75 85021 74 85533 73 86046 71 86559 68 87071 67 87585 63 88098 61 88611 57 89125 50 89641 27
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,15025 9 15534 17 16044 22 16554 27 17066 29 17577 31 18089 33 18600 35 19112 37 19624 38 20136 39 20648 40 21160 41 21672 43 22184 44 22696 46 23208 47 23720 48 24233 49 24745 50 25257 51 25769 52 26282 52 26794 53 27307 53 27820 53 28333 53 28846 53 29359 53 29873 51 30386 51 30899 51 31412 50 31926 48 32439 48 32952 47 33465 47 33979 45 34493 43 35006 42 35519 41 36033 39 36546 38 37059 37 37572 36 38085 34 38598 33 39111 32 39625 29 40138 28 40652 25 41166 21 41683 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,114317 10 114824 18 115333 23 115843 27 116353 30 116864 32 117374 34 117885 36 118396 38 118907 40 119418 41 119929 43 120441 43 120952 45 121464 46 121976 46 122487 48 122999 48 123511 48 124023 48 124535 48 125048 47 125560 47 126073 45 126587 42 127100 39 127614 35 128128 31 128641 28 129155 24 129669 20 130185 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,90280 13 90790 17 91300 21 91811 24 92322 26 92833 28 93344 30 93856 31 94367 33 94879 34 95390 36 95902 37 96414 38 96926 38 97438 39 97950 40 98462 40 98974 40 99486 40 99998 40 100511 39 101023 39 101536 37 102049 33 102562 29 103075 26 103589 21 104103 16 104618 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,15336 8 15847 10 16358 12 16869 14 17380 15 17892 16 18403 17 18915 17 19426 19 19937 20 20449 20 20960 21 21472 21 21984 21 22496 21 23008 21 23520 21 24032 21 24544 21 25056 21 25568 21 26080 21 26593 20 27105 20 27617 20 28130 19 28643 17 29155 17 29668 15 30180 15 30693 13 31206 10 31720 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162996 15 163505 21 164016 24 164527 26 165037 29 165548 31 166058 34 166569 36 167079 39 167590 41 168101 42 168612 44 169123 45 169634 47 170146 47 170658 47 171169 48 171681 49 172193 49 172705 49 173217 48 173729 48 174242 47 174754 46 175267 45 175780 43 176292 42 176805 39 177317 38 177830 35 178343 32 178856 28 179369 23 179883 18
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33919 6 34427 20 34936 26 35447 31 35958 36 36470 38 36981 42 37492 45 38003 48 38515 50 39026 53 39538 55 40049 57 40561 59 41073 61 41585 62 42097 63 42609 65 43121 65 43633 66 44146 66 44658 67 45171 67 45683 67 46196 67 46708 68 47221 67 47734 67 48247 66 48760 65 49273 65 49786 64 50299 64 50813 62 51326 62 51839 61 52353 60 52866 59 53380 57 53893 57 54407 55 54920 54 55434 52 55949 49 56464 45 56980 41 57495 38 58011 33 58526 29 59041 25 59556 20 60071 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,66479 16 66988 22 67498 25 68008 27 68518 30 69028 32 69539 33 70049 35 70560 35 71071 36 71581 38 72093 38 72604 39 73115 40 73626 40 74138 40 74650 39 75161 40 75673 39 76185 38 76697 38 77209 37 77721 36 78233 36 78745 35 79257 35 79769 35 80281 34 80794 33 81306 32 81818 32 82331 31 82844 29 83358 26 83871 24 84385 21 84900 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,105510 18 106017 29 106525 38 107034 47 107544 52 108054 58 108565 61 109076 65 109588 67 110100 68 110611 71 111123 72 111635 72 112146 73 112658 74 113170 74 113682 74 114194 74 114706 74 115218 73 115731 72 116243 71 116755 71 117268 69 117781 67 118294 65 118807 63 119321 58 119835 52 120349 45 120864 28
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163400 5 163906 19 164416 26 164925 34 165435 38 165945 42 166454 45 166962 50 167467 57 167978 58 168489 59 169001 59 169512 60 170024 60 170536 60 171048 60 171559 61 172071 61 172583 60 173094 60 173606 59 174118 58 174629 58 175141 57 175652 57 176164 55 176676 54 177188 53 177700 52 178212 50 178724 50 179236 48 179748 46 180260 44 180772 41 181284 39 181796 36 182308 33 182820 31 183332 29 183844 28 184356 26 184869 23 185381 22 185893 21 186408 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,146648 9 147158 14 147668 19 148180 24 148691 34 149203 38 149715 39 150226 42 150738 43 151250 44 151762 44 152274 45 152786 45 153298 45 153810 46 154322 46 154834 46 155346 46 155858 46 156370 47 156882 47 157393 48 157905 48 158417 48 158929 48 159441 48 159953 48 160465 48 160977 48 161489 48 162001 47 162514 46 163026 46 163538 45 164050 44 164562 44 165075 42 165588 39 166100 38 166613 36 167127 32 167639 30 168153 26 168667 21 169182 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,298985 7 299496 11 300007 13 300518 16 301030 17 301541 20 302053 21 302564 23 303076 23 303588 24 304100 25 304612 25 305124 25 305636 25 306147 26 306660 25 307172 25 307684 25 308196 25 308708 24 309220 24 309733 23 310245 22 310757 22 311270 20 311783 18 312296 16 312809 14 313324 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,265502 9 266010 15 266519 20 267030 22 267540 24 268051 27 268562 28 269073 30 269584 32 270095 34 270606 36 271118 37 271629 38 272140 39 272652 39 273163 40 273675 40 274186 42 274698 42 275210 42 275721 43 276233 43 276745 43 277257 43 277769 43 278282 42 278794 42 279306 42 279819 41 280331 41 280844 40 281356 40 281868 40 282381 39 282893 39 283406 38 283918 37 284431 36 284944 35 285456 35 285968 35 286481 33 286993 33 287506 31 288019 29 288532 27 289046 24 289562 19 290078 14 290596 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,166196 10 166705 16 167216 18 167727 21 168239 22 168750 24 169262 25 169773 27 170285 27 170796 28 171308 28 171819 29 172331 29 172843 29 173355 29 173866 30 174378 30 174890 30 175402 30 175914 30 176426 30 176938 29 177450 29 177962 29 178474 28 178986 27 179498 26 180010 25 180522 24 181034 23 181546 21 182058 19 182572 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,212272 3 212779 10 213285 18 213792 24 214303 25 214814 27 215325 29 215836 30 216348 30 216859 31 217371 31 217882 32 218394 32 218906 32 219417 33 219929 33 220441 32 220953 32 221464 32 221976 31 222488 30 223000 29 223513 26 224026 23 224539 18 225053 13 225567 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,85268 11 85779 14 86290 17 86801 19 87313 20 87824 22 88335 24 88847 25 89358 27 89870 28 90381 30 90893 31 91405 31 91916 33 92428 34 92940 35 93451 36 93963 37 94475 38 94987 38 95498 39 96010 39 96522 40 97034 40 97546 40 98058 40 98570 40 99082 40 99594 40 100106 40 100618 39 101131 38 101643 38 102155 38 102667 38 103180 37 103692 37 104204 36 104717 35 105229 35 105742 33 106254 33 106767 31 107280 30 107792 29 108304 28 108817 27 109330 25 109842 24 110355 22 110868 20 111383 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161728 5 162236 11 162747 12 163258 14 163769 16 164280 17 164791 18 165303 18 165815 19 166327 19 166839 19 167351 19 167864 18 168376 18 168888 19 169401 18 169914 16 170426 16 170939 15 171451 15 171964 14 172477 12 172990 11 173502 10 174016 7 174530 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,225588 4 226095 12 226604 16 227112 21 227622 24 228131 28 228641 30 229152 32 229663 33 230174 34 230685 35 231197 35 231708 36 232220 36 232732 36 233243 37 233755 37 234267 37 234780 35 235292 35 235804 35 236316 35 236829 34 237341 33 237854 32 238368 30 238881 28 239394 27 239907 25 240420 23 240934 20 241448 17 241962 14 242477 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,264 46 776 46 1288 46 1800 47 2312 47 2824 47 3336 47 3848 47 4360 47 4873 46 5385 46 5898 45 6411 44 6925 42 7439 40 7954 37 8469 34 8983 32 9499 27 10013 25 10527 22 11040 21 11554 18 12068 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,272214 2 272719 14 273229 17 273740 20 274252 21 274763 23 275274 26 275786 27 276298 28 276810 29 277321 30 277833 30 278345 31 278857 31 279369 31 279881 32 280393 32 280905 32 281417 32 281930 31 282442 30 282955 29 283467 28 283980 27 284493 24 285005 22 285519 17 286033 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,309655 5 310163 13 310674 16 311184 20 311696 22 312207 25 312719 26 313231 27 313743 28 314255 29 314767 29 315279 30 315791 30 316303 30 316815 30 317327 30 317839 30 318351 30 318863 30 319375 30 319887 29 320399 29 320911 29 321423 29 321936 28 322448 27 322960 27 323473 25 323986 24 324499 22 325012 21 325525 19 326039 16 326552 14 327066 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,58127 15 58635 19 59144 22 59655 23 60164 26 60675 27 61187 27 61698 28 62210 27 62722 27 63234 26 63746 26 64258 25 64770 23 65283 21 65795 19 66307 18 66820 15 67333 13 67846 10 68361 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,123137 6 123647 11 124158 14 124669 16 125180 18 125691 19 126203 20 126714 22 127226 22 127738 22 128250 22 128762 22 129274 23 129786 23 130298 23 130810 23 131322 23 131834 23 132346 23 132858 23 133370 23 133882 23 134395 22 134907 22 135419 23 135932 22 136444 22 136956 22 137469 21 137981 20 138494 19 139006 18 139519 17 140032 15 140545 13 141058 10 141572 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,103416 5 103926 7 104437 8 104948 9 105460 9 105971 10 106483 10 106995 10 107506 11 108018 11 108529 12 109041 12 109553 12 110064 13 110576 13 111087 14 111599 14 112110 15 112622 15 113133 16 113645 16 114157 16 114668 17 115180 17 115692 17 116204 17 116716 17 117228 17 117740 17 118252 17 118765 16 119277 16 119789 16 120302 15 120815 14 121329 11 121844 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,296252 16 296763 21 297274 24 297786 27 298298 28 298810 28 299322 29 299834 30 300346 31 300858 32 301370 33 301882 33 302395 32 302907 33 303419 33 303931 33 304444 32 304956 32 305468 32 305980 32 306492 32 307005 31 307517 31 308029 31 308541 30 309054 29 309566 28 310079 25 310591 23 311104 20 311617 16 312130 13 312645 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,232939 3 233450 6 233962 7 234474 9 234986 10 235498 12 236010 13 236522 14 237034 16 237546 16 238058 17 238570 17 239082 18 239594 18 240107 17 240619 18 241131 18 241643 18 242156 17 242668 17 243180 17 243693 16 244205 16 244717 15 245229 15 245742 14 246255 13 246767 12 247280 11 247793 9 248307 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,250065 10 250572 18 251084 18 251595 20 252107 21 252618 22 253130 23 253641 24 254153 24 254665 24 255177 24 255688 25 256200 25 256711 26 257223 26 257735 26 258247 26 258758 27 259270 27 259782 27 260294 27 260806 27 261318 27 261830 26 262342 26 262854 26 263366 26 263878 26 264390 26 264902 25 265414 25 265926 25 266438 25 266950 25 267462 25 267974 25 268486 25 268998 25 269510 24 270022 24 270534 24 271046 24 271558 24 272070 24 272582 23 273094 23 273606 23 274118 23 274630 23 275142 23 275654 22 276166 22 276678 22 277190 22 277702 22 278214 22 278726 22 279238 22 279750 21 280262 21 280774 21 281286 21 281798 21 282310 21 282822 21 283334 20 283847 19 284359 19 284871 18 285384 17 285896 17 286409 15 286921 15 287436 11 287949 9 288462 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,316618 16 317126 22 317636 26 318146 28 318657 30 319169 31 319680 33 320192 34 320704 35 321216 36 321728 37 322240 38 322752 39 323264 39 323776 40 324288 40 324801 39 325313 40 325825 40 326337 40 326849 40 327361 40 327873 40 328385 40 328897 40 329409 39 329921 39 330433 39 330946 37 331458 36 331970 35 332482 35 332995 33 333509 30 334021 29 334534 26 335046 25 335559 23 336071 22 336584 19 337098 16 337611 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,134189 18 134695 29 135203 38 135712 45 136222 50 136732 54 137242 58 137753 60 138264 62 138775 63 139286 64 139797 66 140308 67 140820 67 141331 68 141843 68 142354 69 142866 68 143377 69 143889 69 144401 68 144913 67 145425 65 145936 65 146448 63 146960 61 147471 59 147982 57 148493 55 149004 53 149516 50 150028 46 150540 41 151052 38 151564 35 152076 32 152591 25 153104 19 153619 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,200164 4 200675 7 201186 8 201698 9 202209 10 202721 11 203233 11 203744 12 204256 12 204768 12 205280 12 205792 12 206304 12 206816 11 207328 11 207840 11 208352 11 208865 9 209378 8 209891 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120748 7 121258 11 121768 14 122279 16 122789 19 123300 21 123811 22 124322 23 124833 24 125344 26 125855 27 126367 27 126878 28 127390 28 127901 29 128413 29 128925 29 129436 30 129948 29 130459 30 130971 30 131483 30 131995 30 132506 30 133018 30 133530 29 134042 29 134554 28 135066 27 135578 26 136090 25 136602 25 137114 24 137626 23 138139 22 138651 21 139163 21 139676 19 140188 19 140701 17 141214 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247233 10 247744 13 248255 14 248767 14 249278 16 249790 17 250301 18 250813 19 251324 20 251836 21 252347 22 252859 22 253371 23 253884 22 254396 22 254908 23 255421 22 255932 23 256445 22 256957 22 257469 22 257981 22 258492 23 259004 23 259516 23 260028 23 260540 23 261052 22 261565 21 262077 20 262591 18 263104 17 263618 14 264132 11 264647 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102784 9 103294 12 103806 13 104317 15 104829 15 105341 15 105853 15 106365 16 106877 16 107389 16 107901 16 108413 16 108925 16 109437 16 109950 15 110462 14 110974 14 111487 13 111999 13 112512 11 113025 10 113538 8 114052 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,84343 3 84853 6 85364 7 85874 9 86386 9 86897 10 87409 10 87919 12 88431 12 88942 13 89454 13 89965 14 90477 13 90989 13 91501 13 92013 13 92525 13 93037 12 93549 11 94061 11 94573 11 95085 10 95597 10 96109 10 96621 10 97133 10 97646 9 98158 9 98670 9 99182 9 99695 8 100208 6 100721 3
