ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 6 25414 8 25673 10 25932 11 26192 11 26452 11 26712 10 26973 9 27233 8 27494 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8370 2 8627 9 8887 11 9146 13 9406 13 9666 13 9926 13 10187 12 10448 10 10711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29884 4 30141 9 30400 11 30660 11 30920 11 31180 11 31440 11 31700 11 31960 11 32220 11 32480 10 32740 10 33000 10 33261 9 33521 8 33781 8 34041 8 34301 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47413 7 47670 12 47928 15 48186 18 48445 19 48705 19 48965 19 49225 19 49485 18 49745 18 50006 12 50266 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45720 5 45979 7 46238 9 46497 10 46756 11 47014 13 47273 14 47532 15 47792 15 48052 15 48312 14 48572 13 48832 12 49093 9 49355 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28685 4 28942 9 29201 10 29461 10 29721 9 29981 9 30242 7 30503 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35388 5 35647 6 35906 8 36165 9 36425 9 36685 9 36944 10 37204 9 37464 8 37725 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,773 7 1031 9 1290 10 1550 10 1810 10 2070 10 2330 10 2590 10 2850 10 3111 8 3372 7 3633 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31773 5 32032 7 32291 9 32551 9 32811 9 33071 10 33331 10 33591 10 33852 9 34113 8 34373 7 34635 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28401 5 28660 7 28919 8 29178 10 29438 10 29698 10 29958 10 30218 10 30479 8 30740 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44339 1 44596 6 44854 8 45113 8 45372 9 45631 9 45890 10 46149 10 46409 10 46668 10 46928 10 47187 10 47447 9 47707 8 47967 6 48227 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74660 5 74918 10 75177 12 75436 13 75696 12 75956 12 76215 13 76475 13 76735 13 76995 12 77255 11 77516 8 77778 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9274 1 9531 9 9790 11 10050 12 10309 13 10569 13 10829 13 11089 13 11350 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13925 6 14184 11 14444 13 14704 15 14964 16 15224 16 15485 16 15747 14 16009 12 16271 10 16532 9 16793 8 17055 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26248 7 26505 10 26763 12 27021 14 27280 15 27539 15 27798 16 28058 15 28318 14 28578 13 28838 12 29099 10 29361 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32130 3 32387 7 32645 10 32904 11 33164 12 33424 12 33684 12 33944 13 34204 13 34465 12 34725 11 34986 9 35248 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21329 4 21588 7 21847 8 22107 9 22366 10 22625 11 22884 12 23144 12 23404 11 23664 11 23924 10 24185 9 24447 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35048 7 35308 10 35568 11 35828 11 36089 10 36349 10 36610 8 36874 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82479 3 82736 7 82994 9 83253 10 83512 11 83771 11 84031 11 84291 11 84551 10 84812 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4928 12 5183 17 5441 19 5700 20 5960 20 6220 18 6480 15 6741 11 7005 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65811 6 66071 8 66331 10 66591 10 66851 11 67112 10 67372 10 67633 8 67894 6 68156 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29216 6 29475 9 29733 12 29992 15 30252 15 30511 17 30771 17 31031 17 31291 16 31551 16 31812 14 32074 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75501 5 75760 7 76019 8 76278 9 76538 9 76797 10 77057 10 77317 9 77578 7 77839 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53931 8 54189 12 54449 12 54709 12 54969 12 55229 11 55490 9 55751 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53948 8 54207 10 54465 13 54725 13 54984 14 55244 14 55503 15 55763 15 56022 15 56282 15 56542 14 56802 13 57063 12 57324 10 57585 8 57847 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58263 1 58520 7 58779 10 59038 11 59296 13 59555 14 59815 14 60075 14 60335 14 60595 14 60855 14 61116 12 61376 12 61636 11 61898 9 62159 7 62420 6 62683 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56073 13 56332 14 56592 15 56852 15 57111 15 57371 14 57630 14 57890 12 58153 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20087 3 20344 6 20602 8 20862 9 21122 9 21381 11 21641 11 21901 11 22161 11 22421 11 22682 10 22942 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2147 6 2406 7 2666 7 2924 9 3183 10 3442 11 3701 12 3960 13 4219 14 4478 15 4738 15 4997 16 5257 16 5517 16 5777 15 6037 15 6297 14 6559 10 6820 8 7081 5 7341 3 7601 2 7861 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55286 4 55541 11 55799 13 56058 14 56318 14 56578 14 56838 13 57099 11 57361 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25591 2 25848 9 26107 11 26366 13 26624 15 26883 16 27143 16 27402 17 27662 17 27922 16 28182 15 28442 14 28703 10 28963 8 29225 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24607 16 24866 19 25126 19 25386 18 25646 18 25907 15 26169 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58393 6 58651 9 58910 10 59170 10 59431 9 59691 9 59952 7 60213 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25883 6 26143 7 26403 8 26663 9 26923 10 27183 10 27443 11 27703 11 27963 12 28223 12 28483 12 28742 13 29002 12 29262 12 29523 10 29784 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83499 4 83757 9 84016 11 84275 12 84535 12 84794 14 85054 14 85314 14 85574 15 85834 15 86095 14 86355 14 86616 13 86877 11 87138 10 87403 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,231 9 491 10 751 10 1011 10 1271 10 1532 8 1792 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52411 4 52668 8 52926 11 53183 14 53442 15 53701 16 53961 16 54221 16 54481 16 54741 16 55002 15 55262 15 55524 13 55787 9 56049 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15927 2 16186 7 16445 9 16705 11 16964 13 17224 13 17483 15 17743 15 18003 15 18262 16 18521 17 18781 16 19042 14 19304 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52614 2 52871 8 53131 10 53391 12 53651 15 53911 15 54171 15 54432 14 54693 13 54954 12 55215 11 55476 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 11 378 11 638 11 899 9 1160 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45942 5 46201 6 46460 8 46719 9 46979 9 47239 8 47499 7 47760 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41780 4 42036 10 42293 14 42549 18 42807 20 43065 21 43324 21 43584 19 43844 18 44104 16 44364 14 44624 12 44886 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45876 4 46134 7 46394 8 46653 9 46913 9 47174 8 47435 7 47695 7 47957 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68517 3 68776 5 69036 6 69296 7 69556 8 69816 8 70076 8 70336 8 70596 8 70856 8 71117 6 71377 6 71638 4 71900 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19179 6 19435 11 19690 16 19948 17 20206 18 20465 18 20725 18 20985 16 21245 14 21505 11 21767 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46181 3 46439 5 46698 7 46957 8 47217 8 47477 8 47738 6 48000 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10018 4 10276 10 10536 12 10796 15 11056 16 11316 16 11577 15 11839 13 12102 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 5 79654 7 79913 8 80173 8 80433 8 80693 8 80954 6 81216 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75984 7 76242 12 76501 13 76761 13 77020 12 77033 1 77280 11 77293 1 77539 12 77799 12 78059 12 78319 12 78579 11 78839 9 79099 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65426 5 65432 1 65435 1 65682 16 65941 17 66201 3 66206 12 66461 17 66721 17 66981 16 67241 16 67501 16 67761 15 68022 14 68283 13 68544 11 68804 10 69065 8 69326 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,424 10 684 10 944 11 1203 12 1463 12 1723 12 1983 11 2244 10 2505 8 2767 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40798 9 41056 11 41315 12 41575 12 41835 12 42095 12 42355 12 42615 12 42875 12 43135 12 43396 10 43656 10 43917 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26262 4 26521 6 26781 7 27041 7 27301 7 27561 7 27821 7 28081 6 28342 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16179 6 16435 10 16695 10 16954 10 17214 10 17474 9 17734 8 17994 6 18255 5 18516 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75999 5 76255 10 76514 12 76774 13 77034 13 77294 13 77554 13 77813 14 78072 15 78332 14 78591 15 78851 15 79112 13 79373 10 79634 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78009 2 78268 3 78527 5 78787 6 79047 6 79308 5 79569 4 79830 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74672 5 74930 8 75189 9 75449 9 75709 9 75969 9 76229 9 76489 9 76749 9 77009 9 77270 7 77531 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32579 3 32838 5 33097 6 33355 8 33614 9 33872 11 34131 11 34391 11 34651 10 34912 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41333 8 41592 9 41851 10 42111 10 42370 11 42630 11 42890 11 43150 11 43410 11 43673 7 43933 7 44195 5 44458 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43669 1 43928 2 44188 3 44448 3 44708 5 44968 9 45228 9 45488 8 45749 7 46010 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35792 2 36049 6 36308 7 36568 7 36828 7 37088 7 37349 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25877 1 26134 7 26394 7 26653 8 26913 8 27173 8 27433 8 27694 6 27954 6 28214 6 28475 5 28735 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70816 3 71076 3 71335 5 71595 5 71855 5 72115 5 72375 5 72635 5 72896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35346 3 35604 6 35864 6 36124 6 36384 6 36644 6 36905 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70086 4 70347 5 70609 4 70866 1 70869 4 71126 2 71129 4 71385 8 71645 8 71905 7 72162 2 72165 3 72169 3 72423 1 72425 2 72429 2 72684 6 72945 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 1 74881 2 75141 3 75401 3 75661 4 75921 4 76181 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63717 8 63976 10 64235 11 64495 11 64755 12 65015 12 65274 13 65534 13 65795 12 66055 12 66315 13 66575 13 66835 13 67095 13 67356 12 67616 12 67876 12 68136 12 68397 11 68657 11 68919 8 69180 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21879 4 22138 7 22398 7 22657 8 22917 8 23177 7 23437 6 23698 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,150201 8 150711 3 150715 2 153802 1 154313 4 154825 4 155337 4 155848 6 156359 7 156867 11 157382 8 157895 7 158407 7 158919 7 159431 7 159942 8 160454 8 160966 8 161477 9 161988 10 162500 10 163011 10 163522 10 164032 8 164543 8 165055 7 165567 6 166079 6 166591 6 167103 6 167615 6 168127 5 168640 3 215035 4 215543 9 216054 10 216565 11 217076 12 217587 13 218099 13 218610 14 219122 14 219633 15 220145 15 220656 16 221168 16 221679 17 222191 17 222702 18 223214 18 223725 19 224236 20 224748 20 225260 20 225771 21 226283 21 226794 22 227306 22 227818 22 228329 23 228841 23 229353 23 229865 23 230376 24 230888 24 231400 24 231912 24 232424 24 232936 24 233448 24 233961 23 234473 23 234985 23 235497 23 236009 23 236521 23 237033 22 237546 21 238058 21 238570 21 239083 19 239595 18 240107 18 240620 16 241132 15 241646 9 242160 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292263 8 292772 17 293283 21 293794 26 294305 32 294816 36 295328 39 295839 42 296351 44 296862 46 297374 47 297886 48 298398 49 298910 50 299422 50 299934 51 300446 51 300958 52 301470 52 301982 53 302494 53 303007 53 303519 53 304031 54 304544 53 305056 53 305568 53 306081 53 306593 53 307105 53 307618 51 308130 51 308642 51 309155 50 309667 50 310180 48 310692 48 311204 48 311717 47 312230 45 312742 45 313255 43 313768 41 314281 38 314794 36 315308 32 315822 28 316335 25 316848 23 317362 17 317877 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258599 2 258602 1 259103 15 259613 20 260123 23 260633 27 261144 29 261655 31 262166 32 262677 34 263189 35 263700 36 264212 37 264724 37 265235 38 265747 39 266259 39 266771 39 267283 39 267795 39 268307 39 268819 39 269331 39 269843 39 270355 39 270867 39 271379 39 271891 39 272404 38 272916 37 273428 37 273940 36 274453 35 274965 34 275477 34 275989 33 276502 31 277014 30 277527 28 278039 26 278552 24 279065 21 279578 18 280092 13 280608 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304982 11 305489 19 305999 23 306508 28 307019 30 307530 32 308042 33 308553 34 309065 35 309577 36 310089 36 310601 37 311113 38 311625 38 312137 39 312650 38 313162 39 313674 39 314186 40 314699 39 315211 40 315723 41 316236 40 316748 41 317260 42 317773 41 318285 42 318798 41 319310 41 319823 41 320336 40 320848 40 321361 39 321873 40 322386 39 322899 38 323412 36 323925 35 324438 34 324952 31 325465 30 325979 27 326493 23 327010 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205108 13 205616 20 206126 24 206637 26 207148 28 207659 30 208170 31 208681 32 209193 32 209704 33 210216 33 210728 33 211239 34 211751 34 212263 34 212775 34 213287 34 213799 34 214311 34 214823 33 215336 32 215848 31 216360 31 216873 29 217386 28 217899 26 218412 24 218925 22 219438 20 219952 16 220467 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,287369 18 287878 23 288388 26 288899 28 289410 29 289920 32 290431 33 290942 34 291454 34 291965 35 292476 36 292987 37 293499 37 294010 38 294522 37 295033 38 295545 37 296056 37 296568 37 297080 36 297592 35 298104 34 298616 34 299128 34 299640 33 300152 33 300664 33 301176 32 301688 32 302200 32 302712 31 303224 31 303736 31 304248 30 304760 30 305272 29 305784 28 306296 28 306808 27 307320 26 307833 25 308345 24 308858 22 309370 21 309883 18 310396 16 310909 11 311423 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330748 2 331257 6 331767 8 332278 9 332788 11 333299 12 333809 14 334320 15 334831 16 335341 18 335851 20 336361 22 336871 24 337381 26 337891 28 338401 30 338911 32 339422 33 339933 34 340444 35 340956 35 341468 35 341980 35 342491 36 343003 36 343515 36 344027 36 344540 35 345052 35 345564 35 346076 35 346588 35 347100 35 347612 35 348125 34
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264854 8 265364 13 265874 16 266385 18 266897 20 267408 22 267919 23 268431 25 268942 26 269454 27 269966 28 270478 29 270990 30 271502 30 272014 31 272526 31 273038 32 273550 32 274062 32 274574 32 275086 32 275598 32 276111 31 276623 30 277135 30 277648 28 278161 26 278674 24 279186 23 279699 21 280212 19 280726 15 281241 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,131381 12 131891 19 132402 22 132913 24 133424 28 133936 29 134447 31 134959 32 135471 33 135982 35 136494 36 137006 36 137518 38 138030 39 138542 40 139054 42 139566 43 140078 45 140590 47 141102 48 141614 49 142126 50 142638 51 143150 52 143662 52 144175 52 144687 52 145200 51 145712 51 146225 50 146738 49 147251 47 147764 46 148278 43 148792 40 149306 35 149820 31 150336 22
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333718 13 334228 20 334739 24 335249 29 335760 32 336271 34 336782 37 337294 38 337805 40 338317 41 338829 42 339340 44 339852 44 340365 43 340877 43 341389 43 341902 42 342414 42 342927 41 343440 40 343952 40 344466 38 344980 36 345495 33 346010 30 346531 20 347051 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113126 2 113636 7 114146 10 114656 13 115167 15 115678 17 116189 19 116700 21 117211 22 117722 24 118233 25 118745 26 119256 27 119768 28 120280 29 120792 30 121304 32 121816 33 122328 35 122841 35 123353 36 123865 36 124378 36 124890 36 125403 35 125916 34 126429 33 126942 32 127455 31 127968 30 128482 28 128995 27 129509 25 130023 23 130538 19 131053 16 131570 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120188 13 120697 21 121208 24 121719 27 122230 30 122742 31 123253 33 123765 34 124277 35 124789 36 125301 37 125813 38 126325 38 126837 39 127349 40 127861 41 128373 42 128885 43 129397 43 129909 44 130421 45 130933 45 131445 46 131957 47 132469 47 132981 47 133493 47 134005 48 134517 48 135029 48 135542 47 136054 47 136567 46 137080 44 137593 43 138106 42 138619 41 139132 39 139646 37 140159 34 140675 28 141198 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265514 14 266022 21 266532 26 267043 30 267553 34 268064 37 268575 39 269086 42 269598 43 270110 44 270622 46 271134 48 271646 49 272158 51 272670 54 273182 58 273694 59 274206 61 274718 63 275230 65 275742 65 276254 66 276766 66 277278 67 277790 67 278302 67 278815 66 279327 66 279839 66 280351 66 280863 66 281376 65 281888 65 282400 65 282912 65 283425 63 283937 63 284450 61 284963 60 285475 59 285988 57 286501 55 287014 53 287527 51 288040 49 288554 46 289067 44 289581 40 290095 36 290614 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86810 1 87319 8 87831 10 88343 12 88855 13 89367 14 89879 15 90391 16 90903 17 91415 17 91927 18 92439 19 92952 18 93464 18 93976 18 94489 17 95002 16 95514 16 96027 15 96540 14 97052 13 97565 10 98078 7 98593 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175001 21 175509 27 176018 31 176527 35 177037 38 177547 40 178057 42 178568 44 179078 46 179589 47 180100 49 180610 51 181121 52 181632 53 182143 54 182655 54 183166 55 183678 55 184189 56 184701 56 185213 56 185725 55 186237 55 186749 54 187261 54 187773 53 188285 52 188797 52 189309 51 189821 50 190333 49 190846 47 191358 46 191871 44 192385 41 192900 37 193416 32 193938 21
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254411 1 254919 11 255429 17 255940 20 256451 22 256962 25 257473 27 257985 28 258496 31 259007 32 259518 34 260029 35 260540 37 261052 37 261563 38 262074 39 262586 39 263098 39 263610 39 264122 39 264634 39 265146 39 265658 39 266170 39 266682 38 267194 38 267706 37 268218 37 268730 37 269242 36 269754 36 270267 34 270779 33 271292 31 271806 28 272319 25 272832 22 273346 18 273859 16 274372 13 274885 11 275398 9 275911 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333493 9 334004 12 334515 15 335026 17 335538 18 336050 19 336562 19 337073 21 337585 22 338097 23 338609 24 339121 24 339633 25 340145 25 340657 26 341169 27 341682 26 342194 27 342706 27 343218 28 343730 28 344242 29 344754 29 345266 29 345779 28 346291 29 346803 29 347316 28 347829 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327428 4 327937 11 328448 14 328959 17 329470 20 329981 22 330493 23 331005 24 331517 25 332029 26 332540 29 333053 29 333565 30 334077 31 334589 32 335101 32 335613 33 336126 33 336638 34 337150 34 337662 35 338174 35 338687 34 339199 34 339711 35 340224 34 340736 34 341249 33 341762 33 342275 32 342788 30 343301 29 343814 28 344328 25 344841 24 345354 22 345868 19 346383 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175229 4 175739 9 176250 13 176761 15 177273 17 177785 19 178297 20 178809 21 179321 22 179832 23 180344 24 180857 24 181369 25 181881 26 182393 27 182905 28 183418 28 183930 29 184443 29 184955 30 185468 30 185981 30 186494 29 187007 29 187520 29 188033 28 188545 29 189058 28 189571 28 190084 27 190596 27 191109 26 191621 26 192133 27 192646 26 193159 25 193671 25 194184 24 194697 23 195210 21 195722 21 196235 19 196748 17 197261 14 197774 10 198286 8 198800 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139524 11 140034 15 140546 16 141057 18 141568 19 142080 20 142591 21 143103 22 143615 22 144127 22 144639 23 145151 23 145663 23 146176 23 146688 23 147200 23 147712 24 148224 24 148736 24 149248 25 149761 24 150273 24 150785 24 151297 24 151809 24 152321 23 152833 23 153346 22 153858 21 154371 20 154883 19 155395 17 155908 14 156421 11
