ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52831 1 53086 8 53344 12 53602 14 53861 15 54121 15 54381 15 54641 15 54901 13 55162 10 55425 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31417 8 31676 10 31936 11 32196 12 32456 12 32716 13 32976 13 33236 14 33496 14 33757 13 34017 13 34278 11 34539 10 34800 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9988 4 10241 13 10499 16 10759 16 11019 16 11279 16 11539 16 11800 13 12061 10 12324 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 4 77712 6 77971 8 78230 9 78489 10 78749 10 79009 10 79269 10 79529 10 79790 9 80050 9 80311 8 80572 7 80833 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34323 1 34582 3 34842 3 35102 4 35362 5 35622 6 35882 7 36142 8 36402 8 36662 8 36922 9 37182 9 37442 8 37702 8 37962 7 38222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49739 2 49996 7 50255 8 50514 10 50773 11 51033 12 51293 12 51552 13 51812 12 52073 11 52334 9 52595 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12282 13 12539 17 12798 18 13057 19 13317 19 13577 19 13837 19 14097 18 14359 16 14622 13 14885 9 15147 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36728 6 36986 11 37246 13 37506 15 37765 17 38025 18 38285 19 38546 19 38806 20 39066 20 39326 20 39587 19 39848 18 40109 17 40369 17 40630 15 40891 14 41153 11 41417 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47634 4 47893 8 48152 10 48411 12 48671 13 48931 13 49190 14 49450 14 49710 14 49970 14 50230 13 50491 12 50751 11 51011 10 51271 9 51532 8 51793 6 52054 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38058 6 38316 9 38576 10 38835 12 39095 12 39354 14 39614 15 39874 15 40134 15 40394 16 40654 16 40915 15 41175 15 41435 15 41696 14 41956 14 42216 14 42477 13 42738 12 42998 12 43259 10 43521 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58938 8 59197 10 59457 11 59717 12 59977 13 60237 13 60498 13 60758 13 61018 13 61278 13 61538 13 61799 12 62059 12 62320 11 62581 9 62842 7 63104 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15465 5 15724 7 15983 9 16243 10 16502 12 16762 12 17022 13 17281 14 17541 14 17801 12 18062 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66869 6 67127 11 67386 14 67645 17 67905 17 68164 19 68424 19 68684 19 68944 18 69204 18 69464 18 69725 16 69986 14 70248 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44558 8 44815 12 45073 14 45332 15 45592 15 45852 14 46112 13 46372 12 46633 9 46894 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8370 2 8628 8 8887 11 9147 12 9407 12 9667 12 9927 12 10188 11 10449 9 10711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67333 2 67590 9 67849 11 68108 12 68367 13 68627 13 68886 14 69146 14 69406 14 69666 14 69925 15 70185 15 70446 13 70706 13 70966 13 71226 13 71487 12 71748 11 72009 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29882 7 30141 9 30400 11 30660 11 30920 11 31180 11 31440 11 31700 11 31960 11 32220 11 32480 10 32740 10 33001 9 33261 9 33521 8 33781 8 34041 7 34301 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8959 5 9218 7 9477 10 9737 10 9997 11 10257 11 10517 11 10777 12 11038 11 11300 9 11561 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47414 5 47671 10 47928 15 48186 18 48445 19 48705 19 48964 20 49224 20 49484 20 49744 19 50005 17 50265 12 50526 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4928 11 5183 17 5441 19 5700 20 5960 19 6219 18 6480 14 6741 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,773 6 1032 8 1291 9 1550 10 1810 10 2070 10 2330 10 2590 10 2851 9 3111 8 3372 7 3633 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 8 479 9 739 9 998 10 1258 10 1518 10 1778 10 2039 9 2300 7 2560 6 2822 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31515 2 31772 7 32031 9 32291 10 32550 11 32810 11 33070 12 33331 11 33591 11 33852 10 34112 9 34374 6 34636 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45980 7 46237 11 46496 12 46755 13 47013 15 47272 16 47531 17 47791 17 48051 16 48311 15 48571 14 48832 12 49093 9 49355 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25156 4 25414 8 25673 9 25933 10 26193 10 26453 10 26713 9 26973 9 27233 8 27494 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26250 6 26507 10 26764 13 27022 15 27281 15 27540 15 27799 15 28058 16 28318 15 28578 14 28838 13 29099 11 29361 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39800 2 40058 11 40317 14 40577 15 40837 16 41097 16 41358 15 41619 14 41880 13 42140 12 42401 11 42662 10 42923 9 43184 8 43445 6 43708 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29216 6 29475 9 29733 12 29992 15 30252 15 30511 16 30771 16 31030 17 31291 16 31551 16 31812 14 32074 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44596 6 44854 8 45113 8 45372 9 45631 9 45890 10 46149 10 46409 10 46668 10 46928 10 47187 10 47447 9 47707 7 47967 6 48227 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32387 7 32646 9 32904 11 33164 11 33423 13 33683 13 33943 13 34204 13 34464 12 34725 11 34986 8 35249 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74919 8 75177 11 75437 11 75696 12 75956 12 76216 12 76475 13 76735 12 76995 12 77256 9 77516 7 77779 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28685 5 28942 9 29202 10 29461 10 29721 10 29981 10 30242 8 30503 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9271 8 9530 11 9790 11 10049 13 10309 13 10568 14 10828 14 11088 14 11349 12 11611 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35389 4 35647 6 35906 8 36165 9 36425 9 36685 9 36945 8 37205 8 37465 7 37725 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53932 5 54190 12 54449 13 54709 13 54969 13 55229 12 55490 10 55752 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13925 5 14183 10 14443 14 14703 16 14963 17 15223 17 15484 17 15746 15 16009 12 16270 11 16532 9 16793 8 17055 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65551 5 65811 7 66071 9 66331 10 66591 10 66852 10 67112 10 67373 9 67633 8 67894 6 68157 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82480 3 82737 7 82994 10 83252 12 83511 12 83771 12 84030 13 84290 12 84551 11 84812 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41780 4 42036 10 42292 15 42549 18 42807 20 43065 21 43324 20 43583 20 43843 18 44103 16 44363 14 44624 11 44886 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21070 3 21329 6 21588 7 21847 9 22106 10 22366 10 22625 11 22884 12 23144 12 23404 11 23664 11 23924 10 24185 8 24448 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34788 3 35047 8 35307 10 35567 11 35827 11 36088 10 36349 9 36609 9 36871 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25591 1 25848 8 26106 12 26365 14 26624 15 26883 16 27142 17 27402 18 27661 18 27921 18 28181 17 28441 15 28701 12 28962 9 29223 7 29485 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28402 3 28660 7 28919 8 29178 9 29438 10 29698 10 29958 10 30219 8 30479 8 30741 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75501 5 75760 7 76019 8 76278 9 76537 10 76796 11 77056 10 77316 10 77577 8 77839 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25623 5 25883 7 26143 7 26403 8 26663 9 26923 10 27183 10 27443 11 27703 11 27963 12 28222 13 28482 13 28742 13 29002 13 29262 12 29523 11 29784 9 30046 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16185 7 16445 9 16705 10 16964 13 17223 14 17483 15 17743 15 18002 16 18261 17 18519 19 18781 16 19043 13 19305 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56074 10 56332 14 56592 14 56852 14 57111 15 57371 15 57630 15 57890 13 58150 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2407 6 2666 7 2925 8 3184 9 3443 10 3702 11 3960 13 4219 14 4478 15 4738 15 4998 15 5257 16 5517 16 5777 15 6037 15 6297 13 6558 10 6820 1 7340 1 7600 1 7860 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24607 15 24866 18 25125 19 25385 19 25645 18 25906 16 26168 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52409 7 52666 10 52924 13 53182 15 53441 16 53701 16 53960 17 54220 17 54480 17 54741 16 55001 16 55263 14 55525 11 55788 8 56050 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19827 3 20085 5 20343 7 20602 8 20862 9 21122 9 21381 11 21641 11 21901 11 22161 11 22422 10 22682 9 22943 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53947 9 54206 12 54465 13 54724 14 54983 15 55243 15 55503 15 55762 16 56022 15 56282 15 56542 14 56802 13 57062 13 57323 11 57584 9 57847 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55282 9 55539 13 55798 14 56057 15 56317 15 56577 14 56837 14 57098 12 57359 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83500 2 83757 8 84016 10 84276 11 84535 12 84795 12 85054 14 85314 14 85574 14 85834 15 86095 14 86355 14 86616 13 86876 13 87138 10 87401 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58520 7 58779 9 59037 12 59295 15 59553 17 59813 17 60073 17 60333 17 60593 17 60854 15 61114 14 61375 13 61635 12 61897 10 62158 8 62420 6 62683 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,230 10 490 10 750 11 1010 11 1271 10 1531 9 1791 9 2052 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52614 2 52872 7 53131 9 53391 12 53651 13 53911 15 54171 15 54432 14 54693 13 54954 12 55215 11 55477 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19179 6 19435 11 19690 16 19948 17 20206 18 20466 17 20725 17 20985 16 21245 14 21506 9 21767 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58393 6 58651 9 58911 9 59171 9 59431 9 59691 9 59952 7 60214 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45876 3 46135 6 46394 7 46654 8 46914 8 47174 8 47435 7 47696 6 47958 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,118 12 378 12 638 11 899 10 1161 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45682 4 45941 6 46200 7 46460 7 46719 8 46979 8 47239 8 47500 5 47761 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68517 3 68777 4 69036 6 69296 7 69556 8 69816 9 70076 9 70336 9 70596 9 70857 7 71117 7 71377 6 71638 5 71900 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9758 2 10015 10 10275 13 10535 15 10795 18 11055 18 11316 17 11577 16 11839 14 12103 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75725 3 75982 10 76241 13 76500 14 76760 14 77019 12 77279 12 77538 12 77798 12 78058 12 78318 12 78578 12 78838 10 79098 9 79358 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65432 1 65692 6 65952 6 66212 6 66472 6 66731 7 66990 7 67249 8 67506 10 67760 1 67764 12 68021 15 68282 13 68543 12 68804 10 69065 8 69327 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75740 3 75997 8 76254 12 76514 12 76774 12 77031 2 77034 13 77294 13 77553 14 77813 13 78071 15 78331 15 78591 15 78851 14 79112 12 79373 10 79634 8 79895 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40799 8 41056 11 41315 12 41575 12 41835 12 42095 12 42355 11 42615 12 42875 11 43136 10 43396 10 43657 9 43917 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46180 3 46438 6 46697 7 46957 7 47216 9 47477 7 47738 6 48000 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 5 79654 6 79913 8 80173 8 80433 8 80693 8 80954 6 81215 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41334 7 41593 8 41851 10 42111 10 42370 11 42630 11 42890 11 43150 11 43413 8 43673 7 43934 6 44198 2 44458 1 44717 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26262 4 26521 6 26781 7 27041 7 27301 7 27561 7 27821 7 28081 6 28342 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78268 3 78527 5 78787 5 79047 6 79308 5 79568 5 79829 4 80090 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74672 4 74930 7 75189 9 75449 9 75709 9 75969 9 76229 9 76489 9 76749 9 77009 8 77270 7 77533 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,424 9 684 10 944 10 1203 11 1463 11 1723 11 1983 11 2244 9 2505 8 2768 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43409 1 43668 2 43927 3 44187 4 44447 5 44707 6 44967 10 45227 9 45488 8 45748 7 46009 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32579 3 32838 5 33097 6 33356 7 33614 9 33873 10 34130 12 34390 12 34650 12 34910 11 35174 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26134 7 26393 9 26653 9 26913 9 27173 8 27433 8 27693 8 27953 8 28214 7 28474 6 28735 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70086 4 70347 5 70607 1 70609 4 70866 2 70869 5 71125 3 71129 5 71385 9 71645 8 71903 1 71905 8 72163 1 72165 3 72169 3 72423 1 72425 3 72429 2 72684 7 72946 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63717 8 63977 9 64236 10 64496 10 64756 10 65015 12 65275 12 65535 12 65795 12 66055 12 66315 12 66575 13 66835 13 67096 12 67356 12 67616 12 67876 12 68137 11 68397 11 68658 10 68919 8 69181 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15922 3 16178 6 16435 3 16440 4 16694 4 16701 3 16954 4 16960 3 17214 4 17219 4 17474 4 17480 1 17734 4 17994 4 18255 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35346 3 35604 5 35864 6 36124 6 36384 6 36644 6 36905 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35791 3 36048 6 36307 7 36567 7 36827 7 37087 7 37349 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70816 3 71076 3 71335 5 71595 5 71855 5 72115 5 72375 5 72635 4 72897 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27946 4 28204 7 28462 10 28721 12 28981 12 29240 13 29500 13 29760 13 30021 12 30283 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21880 3 22138 6 22398 7 22657 8 22917 8 23177 7 23438 5 23699 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 1 74881 3 75141 4 75401 4 75661 4 75921 4 76181 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63341 8 63601 8 63860 9 64120 9 64380 9 64639 11 64899 11 65159 12 65419 6 65429 2 65679 2 65939 1 66198 2 66458 2 66718 2 66978 2 67239 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6311 3 6569 5 6827 7 7086 8 7344 11 7604 11 7864 11 8121 14 8381 14 8642 12 8904 10 9166 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43645 5 43902 9 44160 12 44419 13 44679 14 44938 15 45198 14 45458 3 45465 7 45718 2 45727 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63961 2 64221 4 64481 4 64741 4 65001 4 65261 4 65521 4 65781 4 66041 4 66301 4 66561 4 66821 4 67081 4 67342 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,11271 2 11784 3 12298 2 150200 7 150711 7 150719 1 153290 1 153801 3 154313 3 154817 6 154824 5 155328 13 155840 14 156352 14 156867 11 157383 7 157895 7 158407 7 158917 9 159428 10 159940 10 160452 10 160963 11 161475 11 161987 11 162499 11 163009 13 163519 12 164031 9 164543 8 165054 8 165566 7 166078 7 166590 7 167102 7 167615 5 168127 4 168641 1 291752 5 292261 14 292771 20 293282 24 293793 30 294304 34 294815 39 295327 41 295838 44 296350 46 296862 47 297373 49 297885 50 298397 50 298909 51 299421 51 299933 52 300445 52 300957 53 301470 53 301982 53 302494 53 303006 54 303519 53 304031 54 304543 54 305055 54 305568 53 306080 53 306593 52 307105 52 307617 52 308130 51 308642 51 309155 50 309667 50 310179 49 310692 48 311204 48 311717 46 312229 46 312742 44 313255 42 313768 40 314281 38 314794 35 315308 31 315821 28 316335 24 316848 21 317363 14 317878 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,215034 4 215543 8 216054 9 216565 10 217076 11 217588 11 218099 12 218611 12 219122 13 219634 13 220145 14 220657 14 221168 15 221680 15 222191 16 222703 16 223214 17 223726 17 224237 18 224749 18 225260 19 225772 19 226284 19 226795 20 227307 20 227818 21 228330 21 228842 21 229354 21 229865 22 230377 22 230889 22 231401 22 231913 22 232425 22 232937 22 233449 22 233961 22 234473 22 234985 22 235498 21 236010 21 236522 21 237034 21 237546 21 238059 20 238571 19 239083 19 239595 18 240108 16 240620 16 241133 14 241645 12 242159 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330234 5 330744 7 331255 8 331765 10 332276 11 332786 13 333297 14 333808 15 334318 17 334829 18 335340 19 335850 21 336360 23 336870 25 337380 27 337890 29 338400 31 338911 32 339422 33 339933 34 340444 35 340956 35 341468 35 341980 35 342492 35 343004 35 343516 35 344028 35 344540 35 345052 35 345564 35 346076 35 346589 34 347101 34 347613 34 348126 33
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304980 14 305488 21 305998 25 306508 28 307019 30 307530 32 308042 33 308553 35 309065 36 309577 36 310089 37 310601 37 311113 38 311626 37 312138 38 312650 38 313162 39 313674 39 314187 39 314699 40 315211 40 315723 41 316236 40 316748 41 317260 42 317773 41 318285 42 318798 41 319310 42 319823 41 320336 40 320848 41 321361 40 321873 40 322386 39 322898 39 323411 38 323925 36 324438 35 324952 32 325465 30 325979 27 326493 24 327007 20 327527 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,259104 14 259613 20 260122 24 260633 27 261144 29 261655 31 262166 33 262677 35 263188 36 263700 37 264211 38 264723 39 265235 39 265747 39 266259 39 266770 41 267282 41 267794 41 268306 41 268818 41 269330 41 269842 41 270355 40 270867 39 271379 39 271891 39 272403 39 272916 38 273428 37 273940 36 274452 36 274965 34 275477 33 275989 33 276502 31 277014 29 277527 27 278039 26 278552 23 279065 20 279579 15 280094 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,286860 13 287369 19 287878 23 288389 25 288899 28 289410 29 289921 31 290432 32 290943 33 291454 34 291965 35 292476 36 292988 36 293499 37 294010 38 294522 37 295034 37 295545 37 296057 36 296569 36 297080 36 297592 35 298104 35 298616 34 299128 34 299640 34 300152 33 300664 33 301176 33 301688 32 302200 32 302712 32 303224 31 303736 31 304248 31 304760 30 305272 29 305784 29 306297 27 306809 27 307321 26 307833 25 308346 24 308858 23 309371 20 309884 18 310396 16 310909 12 311423 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205109 10 205616 19 206126 24 206637 26 207148 28 207659 30 208169 32 208681 33 209192 34 209704 34 210215 35 210727 35 211239 35 211751 35 212262 36 212774 36 213286 36 213798 35 214310 35 214823 34 215335 34 215847 33 216360 31 216872 31 217385 29 217898 28 218411 26 218925 23 219438 20 219952 16 220467 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,131893 13 132403 18 132914 21 133425 24 133936 27 134448 28 134959 30 135471 32 135983 33 136494 34 137006 35 137518 36 138030 38 138542 39 139054 40 139566 42 140078 43 140590 45 141102 47 141614 48 142126 49 142638 50 143150 51 143662 51 144175 51 144687 51 145200 50 145712 50 146225 49 146738 48 147251 47 147764 45 148278 43 148792 40 149306 35 149820 30 150336 21
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264345 3 264853 10 265363 14 265874 16 266385 19 266897 20 267408 21 267919 23 268431 24 268943 25 269454 27 269966 28 270478 28 270989 30 271501 31 272013 31 272525 32 273037 32 273549 32 274062 31 274574 31 275086 31 275599 30 276111 30 276623 30 277136 28 277649 26 278161 25 278674 23 279187 21 279700 19 280213 16 280727 13 281243 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113126 3 113635 8 114146 10 114656 14 115167 15 115678 17 116189 19 116700 21 117211 23 117722 24 118234 25 118745 26 119257 27 119769 28 120281 29 120792 31 121305 32 121817 33 122329 34 122841 35 123354 35 123866 35 124379 35 124891 35 125404 34 125917 33 126430 32 126943 31 127456 30 127969 29 128483 27 128996 26 129510 24 130025 21 130539 18 131055 13
