ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,215035 2 215543 8 216053 10 216564 12 217076 12 217587 13 218099 13 218610 14 219122 14 219634 14 220145 15 220656 16 221168 16 221680 16 222191 17 222703 17 223214 18 223726 18 224237 19 224749 19 225260 20 225772 20 226283 21 226795 21 227307 21 227818 22 228330 22 228842 22 229354 22 229865 23 230377 23 230889 23 231401 23 231913 22 232425 22 232937 22 233449 22 233961 22 234473 22 234985 22 235498 21 236010 21 236522 21 237034 21 237546 21 238059 19 238571 19 239083 18 239596 17 240108 16 240620 15 241133 13 241646 11 242160 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264345 2 264852 11 265362 14 265873 17 266384 19 266895 21 267407 22 267918 24 268430 25 268941 27 269453 28 269965 29 270477 29 270989 30 271501 31 272013 31 272525 31 273037 32 273549 32 274061 32 274573 32 275085 32 275598 31 276110 31 276623 29 277135 29 277648 27 278161 25 278673 24 279186 22 279699 19 280213 16 280726 13 281242 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,259104 14 259612 20 260123 23 260633 26 261144 28 261654 32 262165 33 262677 34 263188 36 263700 37 264212 37 264724 38 265235 39 265747 39 266259 39 266771 40 267283 40 267795 40 268307 40 268819 40 269331 40 269843 40 270355 40 270867 39 271379 39 271892 38 272404 38 272916 37 273428 37 273940 36 274453 35 274965 34 275477 33 275990 31 276502 30 277015 28 277527 27 278040 24 278553 22 279066 19 279579 16 280093 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205108 13 205616 20 206126 24 206637 27 207147 30 207658 31 208169 33 208681 33 209192 34 209704 34 210215 35 210727 35 211239 35 211751 35 212262 36 212774 36 213286 36 213799 35 214311 34 214823 34 215335 34 215848 32 216360 31 216873 30 217386 28 217899 26 218412 24 218925 22 219438 20 219952 16 220467 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304979 16 305488 21 305997 26 306508 28 307019 30 307530 32 308041 34 308553 34 309065 35 309577 36 310089 36 310601 37 311113 37 311626 37 312138 37 312650 37 313162 38 313674 39 314187 39 314699 39 315211 40 315723 40 316236 40 316748 41 317261 40 317773 41 318286 41 318798 41 319311 40 319823 41 320336 40 320848 40 321361 39 321874 38 322386 38 322899 37 323412 36 323925 35 324438 34 324952 31 325465 30 325979 27 326493 23 327010 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334229 17 334739 23 335250 26 335761 29 336271 33 336782 35 337294 37 337805 40 338317 41 338829 42 339340 43 339852 44 340365 43 340877 44 341389 44 341902 43 342415 41 342927 42 343440 40 343953 39 344467 37 344981 35 345498 30 346020 19 346541 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113124 6 113634 9 114145 12 114655 14 115166 16 115677 19 116188 20 116699 22 117211 23 117722 24 118233 26 118745 26 119257 27 119768 29 120280 30 120792 31 121304 33 121816 34 122329 34 122841 35 123353 36 123866 35 124378 36 124891 35 125404 34 125917 33 126429 33 126943 31 127456 30 127969 29 128482 28 128996 26 129510 24 130025 21 130540 17 131055 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265513 14 266021 22 266531 27 267041 31 267552 34 268063 38 268574 40 269085 42 269597 44 270108 46 270620 48 271131 50 271643 52 272155 54 272667 56 273179 59 273691 60 274203 63 274715 65 275228 65 275740 66 276252 67 276764 68 277277 67 277789 67 278301 68 278814 67 279326 67 279838 67 280350 67 280863 66 281375 66 281887 66 282400 64 282912 64 283424 64 283936 63 284449 62 284962 60 285475 58 285988 57 286501 55 287014 53 287527 51 288041 48 288554 45 289068 42 289581 38 290096 31 290613 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175002 19 175510 25 176018 31 176528 33 177037 37 177547 40 178058 41 178568 44 179079 45 179589 47 180100 48 180611 50 181122 51 181633 52 182144 53 182655 54 183167 54 183678 55 184190 55 184702 55 185214 54 185726 54 186238 53 186750 53 187262 53 187774 52 188286 51 188798 50 189310 49 189822 48 190334 47 190846 46 191359 44 191871 43 192385 40 192900 36 193417 30 193937 19 194455 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,286860 14 287368 20 287877 24 288388 26 288898 29 289409 30 289920 32 290431 33 290942 34 291453 35 291964 36 292476 36 292987 37 293499 37 294010 38 294522 37 295033 38 295545 37 296056 37 296568 36 297080 35 297592 34 298104 34 298616 33 299128 33 299640 33 300152 33 300664 32 301176 32 301688 32 302200 31 302712 31 303224 31 303736 30 304248 30 304760 29 305272 29 305784 28 306296 28 306808 27 307321 25 307833 25 308345 24 308858 22 309370 21 309883 18 310396 16 310909 12 311423 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,131381 14 131891 19 132401 23 132913 24 133424 27 133935 29 134447 30 134959 32 135470 34 135982 34 136494 35 137005 37 137517 39 138029 40 138541 41 139053 42 139565 44 140077 46 140589 47 141101 49 141613 50 142125 51 142638 51 143150 52 143662 52 144175 52 144687 52 145200 51 145713 50 146225 50 146738 49 147251 47 147765 45 148278 43 148792 39 149306 35 149821 29 150337 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330747 4 331257 6 331767 8 332278 9 332788 11 333299 12 333810 13 334321 14 334831 16 335342 17 335852 19 336362 21 336872 23 337382 25 337892 27 338402 29 338913 30 339423 32 339935 32 340446 33 340958 33 341469 34 341981 34 342493 34 343005 34 343517 34 344029 34 344541 34 345053 34 345565 34 346077 34 346590 33 347102 33 347614 33 348127 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327939 7 328448 13 328959 15 329470 18 329981 20 330493 22 331004 24 331516 25 332028 26 332540 27 333052 29 333564 29 334076 30 334588 32 335100 33 335613 32 336125 33 336637 34 337149 35 337662 34 338174 34 338686 35 339198 35 339710 35 340223 35 340735 35 341248 34 341761 34 342273 34 342786 33 343300 31 343813 29 344326 28 344839 26 345353 23 345867 21 346381 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254411 2 254919 12 255430 16 255940 21 256451 23 256962 25 257473 28 257984 30 258496 31 259007 33 259518 35 260029 36 260540 37 261051 39 261563 39 262074 40 262586 40 263098 40 263610 40 264122 40 264634 40 265146 40 265658 39 266170 39 266682 39 267194 38 267706 38 268218 37 268730 37 269242 36 269754 36 270267 34 270779 33 271292 31 271806 27 272320 24 272833 21 273346 18 273859 16 274372 14 274885 12 275397 11 275911 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251725 13 252235 17 252745 20 253256 22 253767 24 254278 27 254789 29 255301 30 255812 32 256323 34 256834 36 257345 37 257856 39 258367 41 258879 42 259390 44 259902 45 260414 46 260926 47 261438 47 261951 46 262463 47 262976 46 263489 45 264002 44 264515 44 265029 42 265543 39 266056 38 266570 36 267085 32 267599 29 268114 24 268631 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,244439 9 244948 17 245459 20 245970 23 246481 25 246993 27 247505 28 248017 29 248529 30 249041 30 249553 31 250065 32 250578 32 251090 32 251603 32 252116 31 252628 31 253141 30 253653 31 254166 30 254678 30 255191 29 255704 28 256216 28 256729 27 257242 26 257754 26 258267 24 258779 24 259292 23 259804 23 260317 21 260829 21 261342 19 261855 17 262368 15 262881 12 263395 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86809 2 87319 8 87831 10 88343 12 88855 13 89367 14 89879 15 90391 16 90903 17 91415 18 91928 17 92440 18 92952 18 93465 17 93977 17 94490 16 95003 15 95515 15 96028 14 96541 11 97053 10 97567 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229511 7 230020 11 230530 15 231040 17 231550 20 232060 22 232570 24 233081 25 233591 27 234100 30 234609 33 235117 37 235626 39 236137 40 236647 41 237157 40 237668 40 238180 39 238691 39 239203 38 239714 38 240226 37 240738 36 241250 36 241762 35 242274 34 242786 34 243298 33 243811 32 244323 31 244836 30 245348 30 245861 29 246374 27 246888 25 247401 24 247915 21 248429 19 248944 15 249459 10 249973 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175227 6 175738 10 176249 13 176761 15 177272 18 177784 19 178296 20 178808 21 179320 22 179832 23 180344 24 180856 25 181369 25 181881 26 182393 27 182905 28 183418 28 183930 29 184443 29 184956 29 185469 28 185982 28 186494 29 187007 29 187520 28 188033 28 188546 28 189058 28 189571 27 190084 26 190596 27 191109 26 191621 26 192134 25 192646 25 193159 24 193671 24 194184 23 194697 22 195210 20 195723 19 196235 17 196748 15 197261 11 197774 7 198287 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230309 27 230818 34 231329 37 231840 39 232351 42 232862 44 233374 45 233886 45 234398 45 234910 45 235422 45 235934 45 236446 45 236958 44 237471 42 237983 41 238496 37 239008 36 239521 33 240034 31 240546 29 241059 27 241572 25 242084 24 242597 23 243109 22 243622 20 244134 20 244647 18 245160 17 245673 15 246186 13 246700 9 247214 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120189 12 120698 19 121208 24 121718 28 122230 29 122741 31 123253 32 123764 34 124276 35 124788 36 125300 37 125812 38 126324 39 126836 40 127348 41 127860 42 128372 43 128884 43 129396 44 129908 45 130420 46 130932 46 131444 47 131956 47 132468 48 132980 49 133492 49 134004 49 134517 48 135029 49 135541 49 136054 48 136567 46 137080 45 137592 44 138105 43 138618 41 139132 38 139645 35 140159 30 140677 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,122278 16 122789 20 123300 24 123812 26 124324 29 124836 31 125348 34 125860 37 126372 38 126884 40 127396 41 127908 42 128421 43 128933 44 129445 45 129958 45 130471 44 130985 43 131497 43 132010 42 132523 41 133036 40 133549 39 134061 39 134574 38 135087 37 135599 37 136111 37 136624 36 137137 35 137650 33 138163 32 138677 29 139190 27 139704 24 140219 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292610 11 293120 15 293630 18 294141 20 294653 21 295164 23 295675 25 296186 26 296698 27 297209 29 297720 30 298232 31 298743 32 299254 34 299765 36 300276 37 300788 38 301300 39 301812 39 302324 39 302836 40 303348 41 303860 41 304372 42 304885 41 305397 42 305909 43 306422 43 306934 43 307447 43 307959 44 308472 44 308984 44 309497 44 310009 44 310522 43 311035 42 311548 41 312061 40 312574 38 313087 37 313600 35 314113 33 314629 10 314646 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164718 24 165224 31 165733 34 166244 35 166754 37 167265 38 167776 38 168287 39 168798 39 169310 38 169821 38 170332 38 170843 38 171354 39 171865 39 172377 38 172888 39 173400 38 173912 37 174424 37 174937 35 175450 33 175962 31 176475 29 176989 25 177503 20 178024 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139525 5 140034 14 140546 15 141057 17 141568 19 142080 19 142591 21 143103 21 143615 22 144127 22 144639 23 145151 23 145663 23 146175 24 146688 23 147200 24 147712 24 148224 24 148736 25 149248 25 149761 24 150273 24 150785 24 151297 24 151810 23 152322 23 152834 23 153346 23 153858 22 154371 20 154883 19 155396 17 155908 15 156421 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333497 4 334005 11 334516 13 335028 14 335539 16 336051 18 336562 19 337074 20 337586 21 338098 22 338610 23 339122 23 339634 24 340146 25 340658 25 341170 26 341682 26 342194 27 342706 27 343218 28 343730 28 344242 29 344754 29 345266 29 345779 28 346291 29 346803 29 347316 28 347829 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,255691 6 256200 12 256702 3 256706 19 257208 30 257718 33 258228 35 258739 37 259250 38 259762 39 260273 40 260785 41 261296 42 261808 42 262320 43 262832 43 263344 43 263856 44 264368 44 264880 44 265393 43 265906 42 266419 40 266933 38 267447 35 267961 32 268476 28 268991 24 269506 20 270022 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,189684 8 190194 11 190705 12 191216 14 191727 15 192239 15 192750 17 193262 17 193773 18 194285 18 194797 18 195308 19 195820 18 196332 18 196844 18 197356 17 197869 16 198381 15 198893 14 199406 13 199918 11 200432 8 200946 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,207874 8 208386 10 208898 11 209410 12 209922 13 210434 14 210946 14 211458 15 211970 16 212482 16 212994 17 213506 17 214018 18 214530 18 215042 18 215554 18 216066 19 216578 19 217090 19 217602 19 218114 19 218626 19 219138 19 219650 19 220162 20 220674 20 221186 20 221698 20 222210 20 222722 20 223234 21 223746 21 224258 21 224770 22 225282 22 225794 22 226306 23 226818 23 227330 24 227842 24 228354 24 228866 24 229378 24 229890 24 230402 24 230914 24 231426 24 231938 24 232450 24 232962 24 233474 24 233986 24 234498 24 235010 23 235522 23 236034 22 236546 21 237058 19 237570 18 238083 15 238595 12 239111 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,213540 15 214051 18 214563 20 215075 21 215587 22 216099 23 216611 24 217123 25 217635 25 218148 25 218660 25 219172 26 219683 27 220195 27 220707 27 221220 26 221732 26 222244 26 222756 26 223267 27 223779 27 224291 27 224803 27 225315 28 225827 28 226338 29 226850 29 227362 28 227874 28 228385 29 228897 29 229409 29 229921 29 230433 29 230945 29 231457 29 231969 29 232481 28 232993 28 233505 28 234017 27 234529 27 235042 25 235554 25 236066 24 236578 24 237091 22 237603 21 238116 19 238629 18 239142 15 239655 13 240168 10 240682 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,228114 16 228626 20 229138 23 229650 26 230162 29 230674 33 231186 36 231698 39 232210 40 232722 40 233235 39 233748 38 234261 37 234773 37 235286 36 235799 34 236311 32 236824 30 237337 27 237850 25 238363 23 238876 20 239390 16 239903 13 240418 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320033 7 320544 9 321054 11 321564 14 322074 16 322584 18 323095 19 323606 20 324116 22 324627 23 325138 24 325649 25 326159 27 326670 28 327181 29 327692 30 328203 30 328714 31 329225 31 329737 30 330248 31 330760 30 331271 30 331783 29 332294 28 332806 27 333317 27 333829 26 334341 25 334852 26 335364 26 335876 26 336388 26 336899 27 337411 26 337923 26 338435 26 338947 27 339459 26 339971 26 340483 26 340995 26 341507 26 342019 26 342531 26 343043 26 343556 24 344068 23 344580 22 345092 21 345605 17 346119 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,220913 9 221422 15 221931 20 222442 22 222953 23 223464 24 223975 25 224486 26 224998 26 225509 27 226021 27 226532 28 227044 28 227555 29 228067 28 228578 29 229090 29 229601 30 230113 30 230624 30 231135 31 231646 32 232158 31 232669 32 233181 32 233692 33 234204 33 234716 33 235227 33 235739 33 236251 33 236763 33 237275 33 237787 33 238300 32 238813 29 239326 22 239839 18 240351 12 240866 1 240868 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,100 13 611 14 1123 15 1635 15 2147 15 2659 15 3171 15 3683 15 4196 13 4708 13 5220 13 5733 12 6245 11 6758 10 7271 8 7784 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275554 3 276061 12 276569 18 277078 22 277589 25 278101 26 278612 29 279124 29 279636 30 280148 31 280661 30 281173 30 281686 29 282198 29 282710 28 283223 26 283735 24 284247 23 284759 21 285272 19 285785 16 286298 14 286811 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,224624 5 225132 12 225643 15 226153 18 226663 21 227174 23 227684 26 228195 27 228706 28 229217 29 229727 31 230238 32 230749 33 231259 34 231769 36 232280 36 232791 37 233301 38 233812 38 234323 37 234835 34 235347 29 235859 24 236372 18 236889 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,198071 14 198578 22 199088 26 199599 28 200109 30 200620 31 201131 32 201643 32 202155 32 202667 32 203178 33 203690 33 204202 33 204713 34 205224 35 205736 35 206247 36 206758 36 207269 37 207780 38 208292 38 208803 38 209315 38 209827 38 210338 38 210850 38 211362 38 211874 37 212386 36 212898 36 213411 34 213924 31 214438 28 214952 3 214958 19 215472 14 215989 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325325 3 325835 7 326346 10 326857 13 327369 14 327881 15 328393 16 328904 18 329416 19 329928 20 330440 21 330953 21 331465 22 331977 23 332489 24 333002 23 333514 24 334027 23 334539 24 335052 23 335565 22 336077 23 336590 22 337102 22 337615 21 338128 21 338642 19 339154 19 339665 21 340177 22 340689 22 341201 24 341713 25 342225 26 342737 26 343249 26 343762 25 344274 25 344787 24 345299 24 345811 23 346324 19 346837 17 347350 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,195469 12 195977 28 196486 34 196995 38 197505 40 198016 41 198527 42 199038 41 199549 41 200061 38 200573 35 201085 32 201597 29 202109 27 202621 26 203133 24 203646 22 204158 21 204671 19 205183 17 205696 14 206210 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,143069 7 143579 10 144091 10 144602 12 145113 14 145625 14 146136 16 146648 16 147160 16 147671 19 148183 19 148695 20 149206 22 149718 24 150230 24 150742 26 151254 28 151765 30 152277 32 152789 35 153301 36 153813 37 154325 38 154837 39 155349 40 155862 40 156374 41 156886 41 157399 40 157912 39 158425 38 158938 37 159451 36 159964 35 160477 33 160991 31 161504 29 162017 28 162531 25 163046 21 163559 19 164073 16 164587 13 165100 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,158704 9 159212 15 159723 17 160233 20 160744 21 161254 23 161765 25 162276 26 162787 27 163298 28 163810 28 164321 29 164832 30 165344 30 165855 31 166367 31 166879 31 167390 31 167901 32 168413 32 168925 32 169436 33 169947 33 170459 32 170970 33 171481 33 171993 32 172504 32 173016 30 173528 29 174040 28 174552 27 175064 25 175576 24 176088 23 176600 22 177112 20 177624 18 178137 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173233 5 173741 12 174251 15 174762 17 175273 19 175784 20 176296 21 176807 23 177319 23 177830 24 178342 25 178854 25 179366 25 179878 26 180390 26 180901 28 181413 28 181925 28 182437 29 182949 29 183461 30 183973 30 184486 30 184998 31 185510 31 186022 32 186535 31 187047 31 187560 30 188073 29 188585 29 189098 28 189610 28 190123 27 190635 26 191148 25 191660 24 192173 23 192686 21 193198 20 193711 18 194225 15 194739 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194120 4 194632 5 195144 6 195655 7 196167 8 196679 8 197191 9 197702 11 198214 12 198726 13 199237 15 199749 16 200261 16 200773 17 201285 18 201797 19 202309 20 202821 20 203333 21 203845 21 204357 21 204869 22 205381 22 205893 22 206405 22 206917 21 207429 21 207941 21 208453 21 208965 21 209477 21 209990 20 210502 20 211014 19 211526 19 212038 19 212550 18 213062 18 213574 17 214086 17 214598 16 215111 14 215623 13 216135 13 216646 13 217158 12 217670 11 218182 11 218694 10 219207 8 219719 6 220233 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,293079 12 293585 23 294093 29 294603 33 295113 36 295623 40 296135 40 296647 39 297159 39 297671 40 298183 39 298695 40 299208 38 299720 38 300233 37 300745 36 301258 35 301771 33 302285 31 302798 29 303311 27 303823 26 304337 24 304849 23 305363 20 305878 15 306394 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,80263 2 80773 7 81284 10 81796 12 82307 15 82819 17 83331 21 83355 8 83843 34 84355 35 84868 35 85380 35 85892 36 86405 35 86917 35 87430 34 87943 33 88456 32 88970 30 89485 27 90001 23 90516 19 91031 15 91545 11 92060 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,181341 15 181852 17 182364 19 182875 21 183387 23 183898 25 184410 26 184922 26 185433 28 185945 28 186458 28 186970 29 187483 28 187995 29 188508 29 189021 28 189534 28 190047 27 190560 27 191073 26 191586 25 192099 24 192611 25 193124 24 193636 24 194149 23 194661 23 195174 22 195686 22 196199 21 196712 19 197225 17 197741 2 197746 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301115 10 301625 13 302135 16 302645 19 303155 22 303666 23 304177 25 304688 26 305199 27 305710 28 306222 28 306734 28 307246 28 307758 28 308270 28 308782 27 309294 27 309807 25 310319 24 310831 23 311343 21 311856 18 312368 16 312880 14 313393 11 313906 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,6 22 517 24 1029 24 1541 25 2053 25 2565 25 3077 25 3588 26 4100 26 4612 26 5124 26 5636 26 6148 26 6660 26 7172 26 7684 25 8196 25 8708 25 9220 25 9731 26 10243 26 10755 26 11267 26 11779 26 12291 26 12803 26 13315 26 13827 26 14339 26 14851 26 15363 26 15875 26 16387 26 16899 27 17411 27 17923 27 18435 27 18948 26 19460 26 19972 26 20485 25 20997 24 21510 23 22022 23 22535 23 23048 22 23560 22 24073 21 24585 21 25098 20 25611 18 26125 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,187389 3 187899 5 188410 6 188920 8 189430 10 189942 10 190453 11 190964 12 191475 13 191987 13 192499 13 193010 14 193522 14 194034 14 194546 14 195058 14 195570 14 196082 14 196594 14 197106 14 197618 14 198130 14 198643 13 199156 12 199668 12 200181 11 200695 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,150212 1 150723 4 151221 20 151732 22 152244 23 152756 23 153267 25 153779 26 154291 26 154802 28 155314 29 155826 29 156338 30 156850 30 157362 30 157874 31 158386 31 158899 30 159411 30 159923 30 160435 30 160947 30 161460 30 161973 29 162485 29 162998 28 163510 28 164023 27 164536 26 165048 26 165561 25 166074 25 166587 24 167100 23 167613 22 168126 21 168639 21 169152 20 169664 20 170176 20 170688 21 171201 20 171713 20 172225 20 172737 20 173249 20 173761 20 174273 20 174785 20 175298 19 175810 20 176322 20 176834 20 177347 19 177859 18 178372 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,141993 10 142504 15 143015 18 143527 20 144039 22 144551 23 145063 24 145575 25 146088 25 146600 26 147112 26 147625 26 148138 26 148651 25 149164 24 149678 8 149699 1 150191 6 150708 1
