ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76089 9 76608 11 77127 12 77647 13 78167 13 78687 13 79207 13 79727 12 80248 11 80769 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,174365 11 174884 12 175403 14 175922 15 176441 16 176961 16 177481 15 178001 14 178521 13 179042 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95799 2 96316 9 96835 11 97355 12 97874 14 98394 14 98914 14 99434 15 99954 15 100474 15 100994 14 101515 13 102035 11 102556 8 103077 5 103598 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,176560 15 177078 19 177596 21 178115 22 178634 23 179154 23 179674 22 180195 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139200 8 139714 17 140232 20 140749 23 141267 25 141786 26 142304 28 142821 31 143338 33 143858 33 144377 33 144897 32 145417 31 145937 30 146457 27 146977 23 147497 18 148017 16 148537 15
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58336 6 58855 8 59374 11 59894 11 60414 11 60934 12 61454 12 61974 12 62495 11 63016 9 63537 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11439 2 11957 4 12476 5 12996 5 13515 6 14035 6 14555 6 15075 6 15596 5 16116 5 16636 5 17157 4 17677 4 18199 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,93055 6 93573 9 94091 13 94610 14 95130 15 95649 16 96169 17 96689 17 97209 17 97729 17 98248 18 98768 17 99286 19 99807 17 100327 16 100846 15 101366 6 101887 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26353 6 26868 16 27387 19 27905 21 28424 22 28943 23 29463 23 29983 23 30503 23 31023 23 31543 23 32063 22 32583 20 33104 16 33625 12 34146 8 34667 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,128936 3 129453 12 129971 15 130490 17 131009 18 131529 18 132049 18 132569 18 133089 18 133609 18 134129 18 134649 18 135170 18 135692 16 136214 8 136223 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1035 5 1553 8 2072 9 2592 9 3112 9 3632 9 4152 9 4672 9 5194 7 5716 5 6238 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161807 6 162326 9 162846 10 163366 10 163885 12 164406 11 164926 11 165446 11 165966 11 166486 11 167007 10 167528 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138609 10 139127 14 139645 17 140164 19 140684 19 141204 19 141724 19 142244 17 142765 13 143287 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59309 16 59827 19 60345 22 60864 23 61383 24 61902 25 62420 27 62938 29 63457 30 63976 31 64496 31 65016 31 65536 31 66056 30 66577 17 67098 12 67620 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132666 6 133185 8 133704 9 134224 10 134744 10 135263 11 135783 11 136303 11 136823 11 137343 10 137863 10 138383 10 138902 10 139422 10 139942 9 140462 8 140981 9 141501 9 142022 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,29198 6 29715 11 30233 14 30752 15 31271 16 31791 16 32310 17 32830 17 33349 18 33869 18 34388 19 34908 19 35427 19 35947 18 36467 17 36987 16 37507 14 38028 11 38552 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30375 2 30894 4 31412 7 31932 8 32451 10 32970 11 33490 12 34009 13 34529 13 35049 13 35568 14 36088 14 36608 13 37128 13 37648 13 38169 12 38690 12 39212 10 39735 7 40258 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67089 6 67606 11 68124 15 68644 17 69163 18 69683 19 70203 19 70723 19 71243 19 71763 19 72283 19 72803 19 73325 16 73849 12 74377 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6310 1 6561 3 6568 1 6821 7 7081 4 7341 2 16444 1 16704 1 16963 1 17223 1 17482 1 17738 1 17741 2 17998 4 18258 4 18519 2 28700 1 28961 2 29221 3 29484 1 43671 2 43931 2 44192 5 44453 5 45979 1 69872 6 70085 2 70127 13 70345 4 70385 15 70605 4 70643 18 70864 2 70868 1 70901 20 71124 2 71128 1 71160 21 71383 2 71420 20 71643 2 71680 19 71902 3 71939 19 72200 17 72424 1 72460 15 72721 12 72984 5 77034 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73216 6 73473 10 73732 12 73991 14 74250 15 74509 16 74768 17 75027 19 75286 19 75546 19 75805 20 76065 19 76324 19 76584 18 76844 17 77104 16 77365 14 77626 12 77888 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14586 4 14844 8 15102 10 15359 13 15618 14 15876 16 16135 16 16395 16 16655 15 16915 14 17175 13 17435 12 17696 10 17958 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,459 12 717 15 976 16 1236 17 1495 18 1755 18 2015 17 2274 18 2535 17 2795 16 3056 13 3317 11 3579 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75091 5 75346 12 75603 16 75861 18 76120 18 76379 19 76638 19 76898 17 77158 15 77419 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87266 5 87522 14 87779 21 88038 23 88298 24 88558 24 88818 23 89078 22 89339 21 89600 19 89863 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63412 5 63670 9 63928 11 64187 12 64446 14 64705 14 64965 14 65224 15 65484 14 65744 13 66004 11 66265 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13243 7 13502 10 13762 12 14022 13 14282 14 14542 16 14802 17 15062 18 15323 17 15583 17 15844 16 16105 15 16365 15 16626 14 16887 13 17148 12 17408 12 17669 11 17930 10 18191 9 18453 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72538 3 72795 6 73054 7 73313 8 73573 8 73833 8 74093 8 74353 8 74613 8 74874 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10609 6 10868 8 11127 10 11386 12 11645 14 11904 16 12164 17 12424 18 12684 18 12944 19 13204 19 13464 19 13725 18 13986 17 14247 16 14508 15 14770 12 15032 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16464 5 16722 8 16981 10 17240 11 17500 11 17760 12 18020 12 18280 12 18540 12 18800 12 19060 11 19321 10 19581 9 19843 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53087 8 53345 11 53603 14 53862 15 54122 15 54381 16 54642 14 54902 13 55163 10 55425 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79704 2 79959 10 80217 14 80476 16 80735 17 80995 17 81254 18 81514 19 81773 19 82033 19 82293 19 82553 18 82814 17 83074 16 83335 14 83598 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62197 9 62454 14 62712 17 62972 18 63231 20 63491 20 63752 19 64012 19 64272 20 64533 19 64794 18 65055 17 65316 16 65577 15 65838 13 66100 11 66361 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12024 10 12280 15 12539 17 12798 18 13057 20 13317 19 13577 19 13837 19 14098 18 14360 15 14623 12 14885 9 15148 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35823 2 36079 8 36337 11 36595 14 36854 16 37112 20 37371 23 37630 24 37890 24 38149 24 38409 23 38668 22 38927 22 39187 19 39447 16 39707 12 39969 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9984 10 10241 14 10500 15 10760 16 11020 16 11280 16 11540 15 11801 12 12062 9 12325 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31418 7 31677 8 31936 10 32196 11 32456 12 32716 12 32976 12 33236 13 33497 12 33757 12 34018 11 34278 10 34539 9 34800 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38058 5 38317 8 38576 10 38835 11 39095 12 39354 14 39614 14 39874 15 40134 15 40394 15 40654 15 40915 15 41175 15 41435 15 41696 14 41956 14 42216 14 42477 13 42738 11 42998 11 43260 9 43521 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36988 7 37246 12 37506 14 37765 17 38025 18 38285 19 38545 20 38805 20 39066 20 39326 20 39587 19 39847 19 40108 18 40369 17 40630 15 40891 14 41153 11 41417 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25156 4 25414 7 25673 9 25933 10 26193 10 26453 10 26713 9 26973 8 27233 8 27494 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49738 3 49996 6 50254 9 50513 11 50773 11 51033 12 51292 13 51552 13 51812 12 52073 11 52333 10 52595 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19550 6 19808 9 20067 11 20327 11 20587 11 20847 11 21107 11 21367 11 21627 11 21888 9 22148 8 22410 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66869 8 67127 12 67386 15 67645 17 67905 17 68164 18 68424 18 68684 18 68944 18 69204 18 69464 17 69725 15 69986 13 70249 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58938 8 59197 10 59457 11 59717 12 59977 12 60238 12 60498 12 60758 13 61018 13 61278 13 61538 13 61799 12 62059 11 62320 10 62581 9 62842 7 63104 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 5 77711 7 77970 8 78230 9 78489 10 78749 10 79009 10 79269 9 79529 9 79790 8 80050 8 80311 7 80572 6 80833 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34582 2 34842 3 35102 4 35362 5 35622 6 35882 7 36142 8 36402 8 36662 9 36922 9 37182 9 37442 9 37702 8 37962 7 38222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8958 6 9217 8 9477 9 9736 11 9996 11 10256 12 10517 11 10777 11 11038 10 11299 9 11561 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64837 11 65096 13 65355 16 65615 16 65875 17 66135 17 66395 17 66655 17 66916 15 67177 14 67439 11 67702 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39798 7 40057 12 40317 14 40577 14 40837 15 41098 14 41358 14 41619 13 41880 12 42140 11 42401 10 42662 9 42923 8 43184 7 43445 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47634 6 47893 9 48152 11 48411 13 48671 13 48931 13 49190 15 49450 14 49710 14 49970 14 50231 12 50491 12 50751 11 51011 10 51272 8 51532 8 51793 6 52054 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44558 9 44815 13 45073 15 45332 16 45592 15 45852 15 46112 14 46372 13 46633 10 46895 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26249 8 26505 12 26763 14 27022 15 27281 15 27540 15 27799 15 28058 15 28318 14 28578 13 28838 12 29099 10 29360 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44598 3 44855 7 45114 8 45372 9 45631 10 45890 10 46149 10 46409 10 46668 10 46928 9 47187 9 47447 8 47707 7 47967 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,220 7 480 7 739 9 999 9 1259 9 1519 9 1779 9 2040 8 2300 8 2561 6 2821 5 3083 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31514 3 31772 7 32032 8 32291 9 32551 9 32811 10 33071 10 33331 10 33591 10 33852 9 34113 8 34373 7 34635 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15207 1 15465 5 15724 7 15983 9 16243 10 16502 12 16762 12 17022 12 17281 14 17541 14 17801 13 18061 12 18323 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32130 3 32387 8 32646 9 32905 11 33164 12 33424 12 33684 12 33944 13 34205 12 34465 11 34726 9 34987 7 35250 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67332 7 67590 10 67849 11 68108 12 68368 12 68627 13 68887 13 69146 14 69406 14 69666 14 69926 14 70186 14 70446 14 70706 14 70966 13 71226 13 71487 12 71748 11 72009 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9273 6 9531 10 9790 12 10050 13 10309 14 10569 14 10829 14 11089 14 11350 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29883 7 30142 9 30401 10 30661 10 30921 11 31181 11 31441 11 31701 11 31961 10 32221 10 32481 10 32741 10 33001 10 33261 9 33522 8 33782 8 34042 7 34302 7 34562 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24610 12 24866 18 25126 18 25386 18 25646 17 25907 15 26169 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8368 6 8627 10 8887 11 9147 11 9406 13 9667 12 9927 12 10188 10 10449 9 10711 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14184 7 14443 12 14703 15 14963 16 15223 17 15483 18 15745 16 16007 14 16269 12 16531 10 16792 9 17053 8 17316 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28684 6 28942 9 29201 10 29461 10 29721 10 29981 9 30242 7 30503 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74920 6 75178 10 75437 12 75696 12 75956 12 76216 12 76475 13 76735 13 76996 11 77256 10 77516 8 77779 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47413 7 47670 12 47928 15 48186 18 48445 19 48705 19 48965 19 49225 19 49485 18 49745 17 50006 11 50266 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4927 12 5182 18 5441 19 5700 19 5960 18 6220 15 6481 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82480 3 82736 8 82994 10 83252 11 83511 12 83770 13 84030 12 84290 12 84551 10 84813 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45980 7 46238 9 46497 11 46756 12 47014 14 47273 15 47532 16 47792 15 48052 15 48312 14 48572 14 48832 12 49093 9 49355 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,772 8 1031 10 1290 11 1549 12 1809 12 2069 11 2329 11 2589 11 2850 10 3111 9 3371 8 3633 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55282 9 55539 13 55799 13 56058 14 56318 14 56578 14 56838 13 57098 12 57360 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56074 11 56333 13 56593 13 56852 15 57112 14 57371 15 57631 14 57890 14 58151 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25589 5 25847 10 26106 12 26364 15 26623 16 26882 17 27142 17 27401 18 27661 18 27921 18 28180 18 28440 16 28701 13 28963 8 29224 6 29485 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53931 9 54189 13 54449 13 54708 14 54968 14 55229 12 55489 12 55751 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28401 5 28660 7 28919 8 29179 9 29439 9 29699 9 29959 9 30219 8 30480 7 30741 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34789 2 35048 7 35308 9 35568 10 35828 11 36089 10 36350 9 36611 7 36874 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65551 3 65811 7 66071 9 66331 10 66591 10 66851 11 67112 10 67372 10 67633 8 67894 6 68156 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41780 4 42036 10 42292 14 42550 17 42807 20 43065 21 43324 20 43584 19 43844 17 44104 15 44364 13 44624 11 44886 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83498 5 83757 9 84016 11 84275 12 84535 13 84794 14 85054 15 85314 15 85574 15 85834 15 86094 16 86355 15 86616 14 86877 12 87138 11 87401 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28699 1 28956 5 29215 6 29473 11 29732 15 29992 15 30251 17 30511 17 30771 17 31031 17 31291 17 31552 15 31813 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75502 5 75760 8 76020 8 76279 9 76538 10 76797 11 77057 10 77317 10 77578 8 77840 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15926 5 16184 9 16445 10 16705 12 16964 13 17224 14 17483 15 17743 15 18002 16 18262 16 18521 17 18781 17 19042 15 19305 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52413 1 52669 7 52926 11 53184 13 53442 16 53701 17 53961 17 54221 17 54481 17 54741 17 55002 16 55263 14 55526 11 55788 8 56051 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35389 3 35647 5 35906 7 36165 8 36425 8 36685 8 36945 7 37205 7 37465 6 37725 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2407 7 2667 7 2925 9 3184 10 3443 11 3701 13 3960 14 4219 15 4478 16 4737 17 4996 18 5256 18 5516 17 5776 17 6036 16 6296 14 6556 5 6564 4 6817 4 7080 1 7339 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20085 5 20343 7 20602 8 20862 8 21122 9 21381 11 21641 11 21901 12 22161 12 22421 11 22682 10 22943 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10017 5 10276 10 10535 14 10795 17 10814 1 11055 20 11316 19 11576 19 11838 17 12101 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21070 3 21329 6 21588 8 21847 9 22106 10 22366 10 22625 11 22884 12 23144 12 23404 12 23664 11 23924 11 24185 9 24448 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53690 6 53947 11 54206 12 54464 15 54724 15 54983 16 55243 16 55502 16 55762 16 56021 16 56281 16 56541 15 56802 13 57062 13 57323 11 57584 9 57847 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,230 10 490 10 750 10 1010 11 1270 10 1531 9 1791 9 2052 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19179 6 19436 9 19691 15 19949 16 20207 18 20467 17 20726 17 20986 16 21246 14 21506 10 21768 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52612 4 52871 8 53130 11 53390 13 53650 15 53910 16 54171 15 54432 14 54693 13 54954 12 55215 11 55479 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25883 5 26143 7 26403 8 26663 9 26923 10 27183 10 27443 11 27703 12 27963 12 28223 12 28483 12 28742 13 29002 13 29262 13 29523 11 29784 9 30048 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 13 378 11 638 11 898 10 1161 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58262 3 58520 7 58779 9 59037 12 59295 14 59553 16 59813 16 60073 16 60333 16 60593 16 60853 16 61113 15 61374 13 61635 12 61896 10 62157 9 62418 8 62680 6 62943 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74673 3 74931 6 75190 8 75450 8 75710 8 75969 9 76230 8 76490 7 76750 7 77010 7 77271 5 77533 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58652 7 58911 9 59170 10 59431 9 59691 9 59952 7 60213 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75998 7 76255 1 76257 9 76515 11 76775 12 77035 12 77294 13 77554 13 77814 13 78073 14 78332 14 78591 15 78852 13 79112 13 79373 10 79634 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28774 11 29028 19 29286 21 29545 21 29804 19 30064 14 30324 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65424 7 65681 12 65940 15 66200 14 66460 16 66720 16 66980 16 67240 16 67500 16 67761 15 68022 14 68283 12 68544 11 68804 11 69065 9 69326 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45942 5 46201 6 46460 8 46720 8 46979 9 47239 8 47500 6 47761 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26261 5 26521 7 26781 7 27041 7 27301 7 27561 7 27821 7 28081 6 28342 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46179 4 46438 6 46697 7 46957 7 47217 7 47477 7 47738 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25875 4 26134 7 26394 7 26653 8 26913 8 27173 8 27434 6 27694 6 27954 6 28215 4 28475 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45875 5 46134 7 46394 7 46653 9 46913 9 47174 8 47435 7 47696 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70087 1 70349 3 70609 4 70866 2 70869 5 71126 2 71129 5 71385 9 71645 8 71905 8 72162 10 72423 1 72425 6 72684 6 72946 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41593 7 41852 8 42112 8 42371 9 42631 9 42891 9 43151 9 43411 8 43673 6 43933 6 44197 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40799 8 41056 11 41315 12 41575 12 41835 12 42095 12 42355 11 42615 11 42875 11 43136 10 43396 10 43656 9 43917 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16182 2 16436 8 16695 9 16955 8 17214 9 17474 8 17734 4 17739 2 17994 4 18255 3 18516 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79396 4 79655 6 79914 7 80174 7 80434 7 80694 7 80955 5 81216 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32578 5 32837 6 33096 7 33354 9 33612 11 33869 13 34129 13 34389 13 34649 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75725 4 75982 11 76241 14 76500 15 76760 13 76774 1 77019 12 77279 12 77538 12 77798 12 78058 13 78318 13 78578 13 78838 11 79098 9 79358 7
