ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6297 5 6307 1 6557 10 6818 8 7079 5 13243 7 13502 11 13762 13 14022 16 14282 17 14542 18 14802 18 15063 18 15323 18 15584 17 15845 16 16105 16 16366 15 16627 14 16888 13 17148 13 17409 12 17669 12 17930 11 18191 10 18453 8 21514 2 21770 2 42109 1 65421 9 65680 5 65689 3 65940 3 65949 3 66200 1 66209 3 66469 2 66729 2 66988 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79443 2 79700 8 79958 12 80217 14 80476 16 80735 17 80994 19 81253 20 81513 20 81773 20 82032 21 82293 19 82553 19 82813 18 83074 17 83335 14 83597 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10611 3 10869 7 11128 9 11387 11 11646 13 11906 14 12165 16 12425 17 12685 17 12945 18 13205 19 13465 19 13725 19 13986 18 14247 17 14508 16 14769 14 15031 11 15294 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63411 7 63670 9 63928 12 64187 13 64446 14 64705 15 64964 16 65224 15 65484 15 65744 14 66004 11 66265 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75090 5 75346 12 75603 16 75861 19 76120 19 76379 20 76638 20 76898 18 77159 15 77421 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14586 3 14844 7 15101 10 15358 14 15617 15 15876 15 16135 16 16395 15 16655 14 16915 13 17175 12 17436 10 17697 8 17960 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53087 7 53344 12 53602 14 53861 16 54121 15 54381 15 54641 14 54901 13 55162 10 55424 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36988 8 37247 11 37506 13 37766 14 38026 16 38286 17 38546 19 38806 20 39066 20 39327 19 39588 19 39849 17 40109 17 40370 16 40630 15 40891 14 41153 11 41414 9 41678 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 5 77712 7 77971 9 78231 9 78490 10 78749 11 79009 10 79269 10 79529 10 79790 9 80051 8 80312 7 80572 6 80834 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35389 3 35647 6 35906 8 36165 9 36425 9 36685 8 36945 8 37205 8 37465 7 37725 6 37986 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87522 13 87780 18 88039 21 88298 23 88558 24 88818 24 89078 23 89338 22 89599 20 89860 18
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15205 3 15464 5 15723 7 15983 8 16242 10 16502 11 16761 12 17021 12 17281 12 17541 12 17801 11 18061 9 18323 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19549 7 19808 9 20067 11 20327 11 20586 12 20846 13 21106 12 21367 11 21627 11 21888 9 22148 8 22410 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69871 6 70128 11 70385 15 70643 17 70902 18 71161 19 71420 19 71680 19 71940 18 72200 16 72461 14 72723 10 72985 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34582 2 34842 2 35101 4 35361 5 35621 6 35881 7 36141 8 36401 9 36661 9 36922 9 37182 9 37442 8 37702 8 37962 6 38222 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24607 13 24866 18 25126 18 25386 18 25646 18 25907 16 26170 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64837 11 65095 15 65355 16 65614 18 65874 18 66134 18 66394 18 66655 17 66915 17 67176 15 67438 12 67699 10 67961 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,461 10 717 15 976 16 1235 17 1495 17 1754 18 2014 18 2275 16 2535 15 2795 14 3056 12 3318 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38059 3 38317 7 38576 9 38835 11 39095 12 39355 13 39615 14 39875 14 40135 14 40395 15 40655 15 40915 15 41175 15 41436 14 41696 14 41956 14 42217 13 42477 13 42738 12 42998 11 43259 10 43520 9 43781 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39798 7 40056 13 40316 14 40576 15 40836 16 41096 16 41357 15 41618 14 41879 13 42140 11 42400 11 42661 10 42922 8 43183 7 43444 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67333 6 67591 9 67850 11 68109 12 68368 13 68628 13 68888 13 69147 14 69407 14 69666 15 69926 15 70186 15 70446 14 70706 14 70967 13 71227 12 71487 12 71748 10 72010 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28402 3 28661 5 28920 7 29179 8 29439 8 29699 8 29959 8 30220 7 30480 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75241 5 75500 7 75760 8 76019 9 76278 10 76538 10 76797 10 77057 10 77317 9 77577 8 77837 7 78099 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47635 3 47893 8 48152 10 48412 11 48671 12 48931 13 49191 13 49451 13 49711 13 49971 13 50231 12 50491 12 50751 11 51012 9 51272 8 51532 8 51793 6 52053 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31516 1 31773 6 32032 8 32291 9 32551 10 32811 10 33071 10 33331 11 33591 11 33852 9 34112 9 34373 8 34635 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79396 3 79655 5 79914 7 80174 7 80434 7 80695 5 80956 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62200 5 62456 11 62713 15 62972 17 63231 19 63491 20 63751 20 64011 20 64272 20 64532 20 64793 19 65055 17 65317 15 65579 12 65840 11 66101 9 66362 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19180 5 19435 11 19691 15 19949 17 20207 18 20466 19 20726 18 20986 17 21246 14 21507 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4670 10 4922 19 5181 20 5440 21 5700 20 5960 19 6220 15 6482 11 6744 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9987 5 10243 11 10501 14 10761 14 11021 14 11281 14 11541 13 11802 10 12063 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12021 8 12279 14 12538 17 12797 18 13056 20 13316 20 13576 20 13837 18 14099 16 14361 13 14623 11 14885 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16203 6 16462 8 16720 11 16979 12 17239 13 17499 13 17759 13 18019 13 18279 13 18539 13 18799 13 19059 12 19320 10 19581 9 19842 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58421 2 58679 6 58938 8 59198 9 59457 11 59717 12 59977 13 60237 13 60498 13 60758 13 61018 13 61279 12 61539 12 61800 11 62060 11 62321 9 62582 7 62843 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44597 4 44855 6 45114 7 45373 8 45631 10 45891 9 46150 9 46409 10 46667 11 46926 11 47186 10 47446 9 47706 8 47966 6 48228 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20811 2 21069 5 21328 7 21588 7 21847 9 22106 10 22366 10 22625 11 22885 11 23145 10 23405 10 23665 9 23925 9 24185 8 24447 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25883 6 26143 7 26403 7 26663 9 26922 10 27182 11 27442 12 27702 12 27962 12 28222 12 28482 12 28742 12 29002 12 29261 13 29521 13 29782 11 30043 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37055 1 37313 5 37573 6 37833 6 38094 5 38355 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,76000 3 76257 8 76514 11 76773 13 77034 12 77294 12 77552 14 77812 14 78071 15 78331 15 78591 15 78851 14 79111 14 79372 12 79633 10 79895 6 80157 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52612 7 52872 9 53131 11 53391 14 53651 15 53911 15 54172 14 54433 13 54694 12 54955 11 55216 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26250 7 26505 13 26763 15 27022 16 27281 16 27540 16 27799 16 28058 17 28318 16 28578 16 28839 14 29100 12 29361 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8957 7 9217 8 9477 9 9737 9 9997 10 10257 11 10517 11 10777 11 11038 10 11300 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9272 8 9531 10 9790 13 10050 13 10310 14 10570 14 10830 13 11090 12 11351 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,119 10 378 11 638 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75722 8 75981 10 76240 11 76500 11 76759 11 77019 11 77279 10 77539 10 77798 12 78058 12 78317 13 78578 11 78838 11 79098 10 79358 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73215 7 73474 9 73732 12 73991 13 74249 16 74508 17 74767 18 75026 19 75285 20 75544 20 75804 20 76064 19 76324 18 76584 17 76844 16 77104 15 77364 14 77626 10 77888 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42554 12 42811 15 43068 18 43325 21 43583 23 43843 21 44103 19 44363 17 44623 15 44884 13 45147 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,490 10 750 10 1010 10 1270 10 1530 9 1792 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49737 3 49996 6 50254 8 50514 9 50773 11 51033 11 51292 13 51552 13 51812 12 52073 10 52334 8 52597 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31161 2 31419 6 31678 8 31937 10 32196 11 32456 12 32716 13 32976 13 33236 14 33496 14 33756 14 34016 14 34277 13 34538 11 34799 9 35059 8 35321 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45876 4 46134 7 46394 8 46654 8 46914 8 47174 8 47435 7 47696 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82480 1 82737 6 82995 9 83253 11 83511 13 83770 14 84030 13 84290 12 84550 12 84811 10 85074 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44557 9 44814 13 45072 16 45332 16 45592 15 45852 15 46112 14 46372 13 46633 11 46895 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,222 5 480 7 739 8 999 8 1259 8 1519 8 1779 8 2039 8 2300 6 2561 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10802 1 10806 9 11062 17 11322 18 11582 18 11842 18 12103 16 12364 14 12629 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28683 7 28942 9 29201 11 29461 10 29721 10 29981 9 30241 8 30502 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66610 5 66868 9 67127 12 67386 15 67646 16 67905 17 68164 19 68424 19 68684 19 68944 19 69204 18 69464 18 69725 16 69986 14 70248 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83758 6 84016 9 84275 12 84535 13 84794 14 85054 15 85314 16 85574 16 85834 17 86095 16 86355 16 86616 15 86876 13 87138 10 87401 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8370 5 8628 9 8887 10 9147 11 9407 11 9667 11 9928 10 10189 9 10450 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10584 7 10843 11 11103 11 11364 10 11627 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72537 3 72795 5 73054 7 73314 7 73573 8 73833 8 74093 8 74353 8 74614 6 74875 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32386 8 32645 10 32904 11 33163 13 33423 13 33683 13 33944 12 34204 12 34464 12 34725 10 34986 8 35247 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14184 8 14444 11 14704 13 14964 15 15224 15 15485 14 15748 11 16010 9 16271 8 16532 7 16793 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58520 7 58779 10 59038 11 59296 14 59555 15 59814 16 60074 16 60334 16 60594 15 60854 15 61114 15 61374 14 61635 13 61896 11 62157 9 62420 6 62682 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55026 2 55282 9 55539 14 55798 15 56058 15 56317 16 56577 15 56838 13 57098 12 57361 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32319 3 32577 6 32836 7 33095 8 33350 1 33352 11 33603 20 33862 21 34122 21 34382 20 34642 19 34904 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36078 8 36336 12 36595 14 36854 18 37113 20 37372 21 37631 22 37890 23 38150 22 38409 22 38668 22 38928 18 39187 16 39447 14 39708 11 39969 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36050 3 36309 5 36568 6 36828 6 37089 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29884 7 30142 10 30401 11 30661 11 30920 13 31180 13 31440 13 31700 13 31960 13 32221 12 32481 11 32741 11 33001 10 33261 10 33521 9 33781 9 34041 8 34301 8 34562 5 34822 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74919 6 75178 8 75437 10 75696 11 75956 11 76215 12 76475 12 76735 12 76995 11 77256 9 77516 7 77778 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58653 4 58912 7 59171 8 59431 8 59692 7 59953 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68517 3 68776 5 69036 6 69296 7 69556 8 69816 8 70076 8 70336 8 70596 8 70856 8 71116 8 71377 7 71637 6 71898 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55814 2 56073 12 56333 13 56593 13 56853 13 57113 13 57372 14 57632 12 57893 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70085 5 70345 6 70604 9 70864 10 71124 10 71384 10 71643 11 71903 10 72163 10 72423 9 72684 7 72945 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,22138 4 22398 5 22658 5 22918 4 23178 4 23438 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38107 3 38366 5 38625 6 38885 6 39146 4 39406 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25415 6 25674 9 25933 10 26193 10 26452 11 26712 11 26972 10 27233 8 27493 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,773 7 1030 11 1290 11 1549 12 1809 12 2069 12 2330 11 2590 11 2851 10 3111 10 3372 8 3634 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41593 7 41850 10 42110 10 42369 11 42629 11 42888 12 43148 12 43408 12 43668 12 43927 12 44187 12 44447 11 44708 10 44968 9 45228 9 45489 7 45749 7 46010 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1887 6 2147 6 2406 7 2665 8 2924 9 3183 10 3442 11 3700 13 3959 14 4218 15 4477 16 4737 16 4997 16 5257 15 5517 15 5777 15 6037 14 6302 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65173 5 65431 8 65692 7 65952 7 66212 7 66471 8 66731 8 66989 9 67247 10 67506 11 67765 12 68025 11 68285 11 68545 11 68805 10 69066 8 69327 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78268 2 78527 5 78787 5 79048 4 79309 3 79570 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62936 9 63195 11 63454 13 63714 13 63975 12 64235 12 64495 12 64755 12 65015 13 65274 14 65534 14 65794 14 66053 15 66312 16 66572 16 66832 17 67092 17 67352 17 67612 17 67872 17 68133 16 68394 14 68656 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6296 1 6308 5 6556 1 6567 7 6816 2 6826 8 7077 2 7084 11 7338 17 7599 16 7860 15 8121 14 8382 12 8643 11 8906 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71077 2 71336 4 71596 4 71855 5 72115 5 72376 4 72636 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46237 10 46496 11 46754 14 47013 15 47272 16 47532 16 47791 17 48051 16 48311 15 48571 14 48832 12 49094 9 49355 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21516 7 21768 2 21772 12 22027 17 22286 18 22545 20 22804 21 23064 20 23324 20 23584 20 23844 19 24104 18 24365 16
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47669 10 47927 14 48186 16 48445 18 48705 19 48964 20 49224 19 49485 17 49745 16 50006 11 50267 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74881 3 75141 3 75401 4 75661 4 75922 3 76182 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52411 4 52668 8 52922 14 53180 16 53440 16 53700 16 53960 16 54220 16 54480 16 54741 15 55001 15 55263 12 55527 8 55790 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40803 7 41056 14 41315 15 41574 16 41834 16 42094 15 42355 14 42615 14 42875 13 43136 12 43396 10 43656 9 43917 7 44178 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74671 6 74930 8 75189 10 75449 10 75709 10 75968 11 76228 11 76488 10 76748 10 77008 10 77270 7 77533 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53688 8 53947 10 54206 12 54465 13 54725 13 54985 13 55244 14 55504 14 55763 14 56023 14 56283 13 56543 13 56803 12 57063 11 57323 10 57585 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35604 5 35864 6 36124 6 36384 6 36644 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31587 7 31845 11 32104 13 32363 15 32622 16 32882 16 33142 15 33402 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46439 3 46698 5 46958 6 47218 6 47478 5 47739 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63083 6 63341 9 63601 9 63860 10 64120 10 64380 10 64640 10 64900 10 65160 10 65420 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30166 1 30424 4 30684 5 30943 6 31203 6 31463 5 31723 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65430 1 65685 4 65943 6 66201 8 66460 9 66720 9 66980 8 67240 7 67501 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29215 2 29473 8 29733 11 29992 14 30252 14 30511 15 30770 17 31030 17 31291 15 31552 13 31814 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45942 5 46201 7 46460 8 46720 8 46979 9 47240 7 47500 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15373 7 15884 9 16396 10 16907 11 17419 12 17931 13 18442 15 18954 15 19466 16 19978 16 20490 15 21002 15 253322 10 253834 11 254346 11 254671 3 254858 10 255182 6 255370 11 255693 8 255882 11 256204 11 256395 9 256715 6 256723 5 256908 6 257227 3 257236 5 257751 3 258263 4 258775 5 259287 5 259799 6 260312 5 260823 7 261335 5 261847 3 262359 3 262871 2 262979 2 263490 3 264002 3 264513 4 265026 4 265539 2 268120 1 268631 3 286862 9 287369 16 287880 19 288390 22 288901 24 289411 27 289922 28 290433 30 290944 31 291455 33 291966 34 292477 35 292988 36 293500 36 294011 37 294522 37 295033 38 295545 37 296057 36 296568 37 297080 36 297592 35 298103 36 298615 35 299128 34 299639 35 300151 35 300664 34 301176 33 301688 33 302199 34 302711 34 303223 33 303735 33 304247 32 304759 32 305272 30 305784 29 306296 29 306809 27 307321 26 307834 24 308346 23 308859 21 309372 19 309885 17 310398 15 310911 12 311428 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258599 4 259104 15 259612 21 260122 25 260632 28 261143 30 261655 31 262166 33 262677 35 263189 36 263700 37 264212 38 264723 39 265235 39 265747 39 266259 39 266771 39 267283 39 267795 39 268307 39 268819 39 269331 39 269843 39 270355 39 270867 39 271379 39 271891 39 272403 39 272916 38 273428 37 273940 36 274453 35 274965 34 275478 32 275990 31 276503 29 277016 27 277529 25 278042 22 278556 18 279069 15 279583 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,329211 4 329722 6 330232 9 330743 10 331253 12 331764 13 332275 14 332786 15 333297 16 333808 17 334319 18 334829 20 335340 21 335849 24 336359 26 336869 28 337379 30 337889 32 338399 34 338910 35 339421 36 339933 36 340444 37 340956 37 341468 37 341980 37 342492 37 343004 37 343516 37 344029 36 344541 36 345054 35 345566 35 346080 32 346593 30
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292775 5 293284 23 293794 28 294305 31 294816 34 295327 37 295839 39 296350 42 296861 45 297373 46 297885 48 298397 49 298909 50 299421 50 299933 51 300445 52 300957 53 301469 54 301981 54 302494 53 303007 53 303519 54 304032 53 304544 53 305057 52 305569 52 306082 51 306594 51 307106 50 307619 48 308131 48 308644 47 309156 47 309669 46 310181 45 310694 44 311206 43 311719 42 312232 41 312745 38 313257 37 313771 34 314284 32 314797 30 315310 26 315825 21 316339 16 316853 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263832 5 264342 9 264852 12 265363 15 265875 16 266386 18 266897 20 267408 22 267919 24 268430 26 268941 28 269453 29 269964 31 270476 31 270988 32 271500 33 272012 33 272524 33 273036 33 273548 33 274061 32 274573 32 275085 32 275598 31 276110 31 276623 29 277136 27 277648 27 278161 25 278674 23 279187 21 279700 18 280213 17 280726 14 281240 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,303957 11 304466 17 304976 20 305486 24 305997 26 306508 28 307019 30 307531 31 308042 32 308554 33 309066 34 309578 34 310089 36 310601 36 311114 36 311626 36 312138 37 312650 37 313163 36 313675 37 314188 37 314700 37 315213 37 315725 37 316237 38 316750 37 317262 38 317775 37 318287 38 318800 37 319312 37 319825 36 320337 37 320850 36 321363 35 321875 35 322388 34 322901 33 323414 31 323927 30 324441 28 324954 26 325468 23 325982 19 326497 13
