ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,169018 5 169536 8 170055 9 170573 12 171092 13 171612 12 172131 13 172651 13 173171 13 173691 7 173700 4 174213 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,125981 10 126498 15 127017 28 127537 31 128056 35 128576 35 129097 34 129617 34 130137 34 130658 33 131179 30 131700 26 132223 18 132747 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92173 5 92690 12 93209 16 93729 16 94249 17 94769 17 95289 17 95810 16 96330 17 96851 16 97372 14 97894 12 98416 9 98938 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10918 2 11437 3 11956 4 12476 4 12995 5 13515 5 14035 5 14555 5 15075 5 15595 5 16115 5 16636 4 17156 4 17677 3 18198 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48352 6 48870 9 49389 11 49909 11 50428 12 50948 12 51468 12 51988 12 52507 13 53027 13 53547 13 54067 13 54587 13 55108 12 55628 12 56148 12 56668 4 56678 2 57189 1 57199 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96837 5 97356 8 97876 9 98395 10 98915 10 99435 11 99955 11 100476 9 100996 9 101517 8 102038 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26120 8 26639 10 27158 13 27677 14 28197 15 28716 16 29236 16 29757 15 30277 15 30798 14 31318 13 31840 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135161 2 135678 5 136196 7 136715 8 137235 8 137754 10 138274 19 138794 19 139314 18 139835 17 140355 16 140876 14 141397 12 141920 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56214 5 56733 8 57253 8 57773 8 58293 8 58814 6 59334 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5001 7 5260 9 5519 11 5778 12 6038 13 6298 12 6559 10 6820 7 20208 8 20467 9 20726 14 20986 16 21246 9 64642 5 64901 7 65160 9 65420 9 65680 9 65940 9 66200 8 66460 8 79702 5 79958 11 80217 13 80476 15 80735 17 80994 18 81254 18 81513 19 81773 19 82033 19 82293 18 82554 16 82814 15 83076 12 83338 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73215 6 73473 9 73732 11 73991 13 74250 14 74509 15 74767 17 75027 17 75286 18 75545 19 75804 19 76063 19 76323 19 76583 17 76843 16 77104 13 77365 10 77627 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10870 6 11128 10 11387 11 11646 13 11905 15 12165 16 12425 16 12685 17 12945 17 13205 18 13465 18 13726 17 13987 16 14248 15 14509 13 14771 10 15034 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62458 7 62713 15 62972 17 63231 19 63491 19 63751 20 64011 20 64272 20 64533 19 64794 18 65056 16 65317 15 65578 13 65840 10 66102 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13246 5 13505 8 13764 11 14023 14 14283 15 14543 16 14803 16 15064 16 15324 16 15585 16 15846 15 16106 15 16367 14 16627 14 16888 13 17148 13 17409 12 17670 11 17932 8 18193 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87522 13 87780 19 88039 21 88298 23 88558 23 88818 22 89079 20 89340 18 89602 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64582 3 64836 12 65095 14 65354 16 65613 18 65873 18 66133 19 66393 19 66653 18 66913 18 67174 16 67436 13 67699 9 67962 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63411 6 63669 10 63927 12 64186 14 64445 15 64704 16 64964 15 65223 16 65484 13 65744 11 66006 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47634 4 47892 9 48152 10 48411 12 48671 12 48931 12 49191 12 49451 12 49711 12 49971 12 50231 11 50491 11 50751 10 51011 9 51271 8 51532 6 51793 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14584 5 14842 8 15101 10 15358 13 15616 15 15875 16 16135 15 16395 14 16655 14 16915 12 17175 11 17436 8 17698 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16203 4 16461 8 16720 9 16979 11 17239 11 17498 12 17758 12 18018 12 18278 12 18538 12 18798 12 19059 10 19320 9 19581 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77453 5 77712 7 77971 8 78230 10 78490 10 78750 10 79010 9 79270 9 79530 9 79790 9 80051 8 80312 6 80573 5 80834 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69874 1 70129 9 70386 13 70643 17 70901 19 71161 19 71420 20 71680 19 71940 17 72200 16 72461 12 72723 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58940 5 59199 7 59458 10 59718 11 59978 11 60238 12 60498 13 60758 13 61018 13 61279 12 61539 12 61799 12 62060 10 62321 9 62582 7 62845 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38059 3 38317 6 38576 9 38835 11 39094 13 39354 14 39614 15 39874 15 40134 15 40394 16 40654 16 40914 16 41175 15 41435 15 41696 14 41956 14 42217 13 42477 12 42738 11 42999 9 43261 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67333 6 67590 10 67849 11 68108 13 68367 14 68627 14 68886 15 69146 15 69406 15 69666 15 69926 14 70186 14 70446 14 70707 12 70968 10 71229 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66609 5 66867 10 67126 13 67385 15 67644 17 67904 18 68164 18 68423 19 68683 19 68943 19 69203 18 69464 16 69725 13 69986 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25732 2 25988 8 26245 11 26502 15 26761 16 27020 17 27279 17 27538 18 27797 18 28057 18 28317 17 28578 15 28838 12 29099 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,460 9 718 12 976 14 1235 16 1495 16 1755 16 2015 15 2275 15 2536 13 2797 11 3058 9 3321 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53086 8 53343 12 53601 15 53861 15 54120 16 54380 15 54641 13 54902 11 55164 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11764 5 12019 14 12277 17 12536 19 12795 20 13055 20 13316 19 13576 19 13837 17 14099 15 14362 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31160 3 31418 7 31677 9 31936 11 32196 12 32455 13 32716 13 32976 13 33236 13 33496 13 33757 12 34018 11 34279 9 34541 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72536 3 72794 6 73054 7 73313 8 73573 8 73833 8 74093 8 74353 7 74615 5 74876 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75090 6 75345 12 75601 17 75860 18 76119 19 76378 19 76638 18 76899 13 77161 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39800 1 40058 11 40317 13 40577 14 40837 14 41098 13 41358 13 41619 12 41879 12 42140 11 42401 9 42662 8 42923 6 43185 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45981 4 46238 8 46496 11 46755 12 47014 13 47273 14 47532 15 47792 15 48052 14 48312 13 48572 11 48833 9 49095 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,230 10 490 11 750 11 1011 9 1271 9 1532 7 1794 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44299 7 44554 12 44813 14 45072 15 45331 16 45591 15 45851 14 46111 13 46372 11 46633 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15465 4 15723 8 15983 9 16242 11 16501 13 16761 13 17021 13 17281 13 17541 12 17802 10 18064 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74918 7 75177 9 75436 11 75695 12 75955 12 76214 12 76474 11 76734 10 76994 9 77255 7 77516 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8108 5 8367 9 8626 11 8886 12 9146 12 9406 12 9666 12 9927 10 10189 7 10452 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9014 3 9272 7 9531 10 9790 12 10049 13 10309 14 10569 14 10829 13 11090 11 11352 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47670 10 47928 14 48187 16 48446 18 48705 19 48965 20 49225 19 49485 19 49746 17 50007 14 50268 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,772 7 1031 9 1290 10 1550 10 1809 11 2069 11 2330 10 2590 10 2851 8 3112 7 3373 6 3635 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29882 7 30141 9 30401 9 30660 11 30920 11 31180 11 31440 11 31700 11 31960 11 32220 10 32481 9 32741 9 33001 8 33260 9 33520 9 33780 8 34041 7 34301 6 34562 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8959 4 9217 8 9477 9 9736 11 9996 11 10257 11 10517 11 10777 11 11038 9 11299 8 11561 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9725 6 9981 12 10240 15 10500 15 10760 15 11020 15 11280 15 11540 14 11802 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49737 3 49995 7 50254 9 50513 11 50773 11 51033 11 51293 11 51553 11 51813 9 52075 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21245 1 21255 7 21506 17 21766 17 22026 17 22286 17 22546 17 22805 18 23065 17 23325 17 23585 16 23845 15 24106 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65551 5 65810 8 66070 9 66330 10 66590 10 66851 9 67111 9 67372 8 67632 8 67893 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 12 377 11 638 10 900 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36986 8 37245 11 37504 15 37764 17 38024 19 38284 20 38544 21 38805 20 39066 20 39326 20 39587 19 39848 18 40109 16 40371 14 40632 12 40894 9 41157 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35388 2 35646 6 35905 7 36165 8 36424 8 36684 8 36944 8 37204 7 37465 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75241 3 75500 6 75759 7 76018 9 76278 9 76537 10 76797 10 77057 9 77317 8 77578 6 77840 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,480 7 739 8 999 9 1259 9 1519 9 1779 9 2040 7 2300 7 2563 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31773 4 32032 7 32291 8 32551 9 32811 9 33071 9 33331 9 33591 9 33852 7 34112 6 34373 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53930 9 54189 12 54449 12 54709 12 54969 12 55230 10 55490 9 55752 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25155 4 25413 8 25672 10 25932 10 26192 10 26452 10 26712 10 26972 9 27233 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42038 6 42295 10 42550 15 42806 19 43064 21 43323 22 43583 20 43842 19 44102 17 44363 13 44624 10 44886 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36079 6 36335 13 36593 16 36852 18 37111 19 37370 21 37629 22 37888 23 38147 23 38407 23 38666 22 38926 20 39186 17 39447 14 39707 12 39970 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2666 5 2924 8 3183 10 3442 11 3701 12 3960 12 4219 13 4479 13 4738 13 4998 3 5008 3 5258 2 5269 2 5518 1 5530 1 5790 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14185 6 14444 9 14704 13 14964 15 15224 16 15485 15 15746 14 16007 13 16269 11 16531 9 16793 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19180 4 19438 7 19690 15 19947 18 20206 2 20216 8 20465 2 20476 7 20725 1 20740 3 20985 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52615 1 52872 8 53132 11 53391 13 53651 14 53912 13 54172 13 54433 11 54695 8 54956 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19549 6 19808 8 20067 10 20327 11 20587 11 20847 11 21107 10 21367 10 21628 8 21889 6 22151 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34582 3 34841 5 35101 6 35361 8 35621 9 35881 9 36141 9 36401 10 36661 10 36921 10 37181 9 37441 9 37702 7 37962 6 38222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44336 3 44595 5 44853 8 45112 9 45371 9 45630 10 45889 11 46148 11 46407 11 46666 12 46926 11 47186 9 47446 8 47707 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28682 7 28941 9 29200 10 29460 10 29720 9 29981 8 30242 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62938 4 63197 6 63456 8 63715 9 63974 11 64234 11 64494 11 64754 11 65014 10 65274 10 65534 10 65794 10 66054 10 66315 10 66575 10 66834 11 67095 10 67354 12 67615 11 67875 11 68135 11 68396 9 68657 8 68919 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75991 11 76249 15 76508 16 76768 17 77028 17 77288 17 77548 17 77808 17 78069 16 78330 15 78590 14 78851 12 79112 10 79373 8 79636 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20084 4 20343 6 20603 7 20862 8 21122 9 21381 10 21641 10 21902 9 22162 9 22423 7 22684 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55819 5 56074 11 56332 14 56592 14 56851 15 57111 14 57372 12 57632 11 57894 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32129 3 32387 7 32646 9 32905 11 33164 12 33424 13 33684 13 33944 13 34204 12 34465 11 34726 8 34988 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20809 3 21068 5 21327 7 21587 8 21846 9 22106 9 22365 10 22625 10 22884 10 23144 10 23404 10 23664 10 23925 8 24186 6 24446 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55280 9 55538 12 55797 13 56057 13 56317 13 56577 13 56838 11 57099 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25884 3 26143 7 26402 9 26662 10 26922 11 27182 11 27442 12 27702 12 27962 12 28222 12 28482 12 28741 13 29001 13 29261 13 29521 12 29782 10 30042 10 30307 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53689 6 53947 9 54206 11 54465 12 54725 13 54984 14 55244 14 55504 13 55763 14 56023 14 56283 13 56542 14 56803 12 57063 11 57324 9 57585 7 57847 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82478 3 82736 6 82994 8 83252 11 83511 12 83770 12 84030 12 84290 11 84551 9 84813 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58522 3 58779 8 59038 10 59297 12 59556 13 59815 14 60075 14 60334 15 60593 16 60853 15 61113 14 61374 13 61635 11 61897 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28400 5 28659 7 28919 8 29178 9 29438 9 29699 7 29959 7 30220 5 30481 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24349 5 24357 5 24606 18 24865 20 25125 20 25385 20 25646 18 25909 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28768 18 29025 23 29284 24 29543 24 29803 23 30064 20 30325 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70086 6 70345 8 70605 8 70865 8 71125 8 71385 8 71644 9 71904 8 72165 6 72425 5 72686 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83757 5 84016 8 84275 10 84535 10 84794 12 85054 12 85314 12 85574 12 85834 12 86094 12 86355 10 86615 8 86876 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58393 4 58652 6 58911 8 59171 8 59431 8 59691 8 59952 6 60214 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29219 1 29475 11 29734 13 29993 14 30252 16 30512 16 30771 17 31031 17 31292 15 31552 14 31814 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45875 5 46134 7 46394 7 46654 8 46914 7 47174 7 47435 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65429 3 65679 1 65689 6 65939 1 65949 7 66199 1 66208 9 66459 1 66468 9 66719 18 66979 18 67239 17 67500 16 67761 15 68022 14 68284 12 68545 10 68805 10 69066 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74672 3 74930 7 75189 8 75449 8 75709 8 75969 8 76229 8 76489 8 76749 7 77010 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4413 4 4662 17 4920 20 5180 20 5440 19 5700 19 5960 18 6221 15 6482 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56695 2 56953 5 57213 5 57472 6 57733 5 57993 4 58254 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10016 9 10275 12 10535 23 10795 25 11055 25 11316 24 11577 23 11839 20 12104 14 12371 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25588 6 25847 9 26106 11 26365 13 26624 14 26884 14 27143 15 27403 15 27663 14 27923 14 28185 2 28188 8 28452 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41854 5 42114 6 42368 2 42373 7 42628 12 42888 12 43148 12 43408 11 43668 11 43928 11 44188 11 44448 10 44708 10 44968 9 45228 9 45489 7 45750 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79396 2 79654 5 79914 6 80174 6 80434 6 80694 6 80955 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6310 2 6569 4 6819 1 6827 7 7080 14 7340 14 7601 13 7861 13 8121 13 8382 11 8645 8 8907 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46179 3 46438 5 46698 6 46957 7 47217 7 47478 5 47739 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71075 5 71334 6 71594 6 71854 7 72114 6 72375 5 72636 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37054 4 37313 6 37573 6 37833 6 38094 5 38354 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26002 2 26261 4 26521 5 26781 5 27041 5 27301 5 27561 5 27822 3 28083 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78268 3 78527 5 78787 5 79047 5 79307 5 79568 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45682 3 45940 6 46200 7 46459 8 46719 8 46979 7 47240 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68256 4 68516 5 68775 7 69035 8 69295 8 69556 8 69816 8 70076 8 70336 8 70596 8 70857 6 71117 5 71378 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40796 10 41055 12 41314 13 41574 13 41834 13 42094 13 42355 11 42615 11 42875 10 43136 9 43396 8 43658 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45150 3 45408 7 45668 7 45928 7 46188 8 46447 9 46707 9 46967 10 47227 10 47487 9 47748 7 48009 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74622 2 74881 3 75141 4 75401 4 75661 4 75921 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15660 4 15917 12 16175 17 16433 21 16693 22 16953 23 17213 23 17473 23 17735 22 17997 20 18265 11 18527 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52410 5 52668 8 52927 9 53184 13 53442 15 53702 15 53962 15 54222 14 54482 14 54742 14 55003 12 55265 9 55527 7 55789 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30423 4 30683 5 30942 6 31202 6 31462 6 31722 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38107 3 38366 5 38626 5 38886 5 39146 4 39407 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35605 4 35864 6 36124 6 36385 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86842 2 87101 3 87361 4 87621 4 87881 4 88141 4 88401 4 88661 4 88921 3 89182 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27945 5 28202 9 28460 12 28719 13 28979 14 29239 14 29499 14 29760 13 30021 11 30283 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63342 7 63601 8 63861 9 64120 9 64380 9 64640 2 64647 2 64900 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10328 4 10584 10 10844 10 11104 10 11365 9 11628 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31851 6 32103 15 32362 17 32622 17 32882 16 33142 15 33403 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32318 2 32576 6 32831 11 33086 16 33345 17 33605 17 33865 17 34125 16 34385 16 34646 13 34915 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35843 4 36102 6 36362 6 36622 6 36883 5 37144 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23457 4 23715 8 23974 9 24234 10 24494 10 24754 10 25014 10 25274 9 25534 9 25795 7 26055 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35789 4 36048 6 36308 6 36568 6 36828 6 37089 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,122796 5 123305 12 123815 15 124327 18 124838 20 125350 20 125861 21 126373 21 126885 21 127396 22 127908 22 128420 22 128932 22 129444 22 129955 23 130467 23 130979 23 131491 23 132002 24 132511 27 133023 27 133534 28 134045 29 134557 29 135069 29 135581 29 136093 29 136605 27 137117 25 137629 24 138142 22 138655 2 138659 13 160965 5 161476 6 161987 9 162498 12 163010 13 163521 15 164033 15 164545 15 165057 16 165569 16 166081 16 166594 15 167106 14 167618 11 168131 9 168644 7 258263 1 258776 1 259288 1 259800 1 264022 9 264532 11 265043 3 265047 8 265555 12 266066 14 266577 14 267088 15 267599 15 268113 13 268625 1 268628 10 269145 5 292778 13 293288 20 293798 25 294308 30 294819 32 295330 35 295840 39 296352 41 296864 42 297376 43 297888 45 298400 45 298912 46 299424 47 299936 48 300448 48 300960 49 301472 49 301984 50 302496 50 303008 51 303520 52 304032 52 304544 52 305057 51 305570 50 306082 50 306595 49 307107 48 307620 47 308132 47 308644 46 309157 45 309670 44 310182 43 310695 42 311207 41 311720 39 312233 37 312746 35 313259 33 313772 30 314285 29 314799 25 315312 22
